Data,Normal (kWh),Horario Economico (kWh),Autoconsumo (kWh),Injecao na rede (kWh),Data_month,Data_day,Data_hour,temp,feels_like,temp_min,temp_max,pressure,humidity,wind_speed,rain_1h,clouds_all,weather_description
2023-02-03 04:00:00,0.0,0.337,0.0,1,2,3,4,-1.508965517241379,-1.5297482837528606,-1.8568019093078765,-0.9380053908355794,1.1428571428571428,0.2857142857142857,0.026785714285714107,0.0,-0.42168674698795183,0.0
2023-02-03 05:00:00,0.0,0.309,0.0,1,2,3,5,-1.409655172413793,-1.4267734553775746,-0.966587112171838,-1.086253369272237,1.1428571428571428,0.23809523809523808,0.008928571428571237,0.0,-0.42168674698795183,0.0
2023-02-03 06:00:00,0.0,0.285,0.0,1,2,3,6,-1.2248275862068965,-1.2437070938215107,-0.966587112171838,-1.347708894878706,1.1428571428571428,0.2857142857142857,0.0,0.0,-0.42168674698795183,0.0
2023-02-03 07:00:00,0.0,0.812,0.0,1,2,3,7,-1.3241379310344825,-1.3352402745995426,-1.8568019093078765,-1.347708894878706,1.1428571428571428,0.3333333333333333,-0.026785714285714506,0.0,-0.42168674698795183,0.0
2023-02-03 08:00:00,1.09,0.0,0.217,1,2,3,8,-1.5337931034482757,-1.5549199084668195,-1.8568019093078765,-1.3854447439353097,1.2857142857142858,0.3333333333333333,0.035714285714285345,0.0,-0.42168674698795183,0.0
2023-02-03 09:00:00,0.0,0.0,0.358,1,2,3,9,-1.0620689655172413,-1.193363844393593,-1.193317422434368,-0.9380053908355794,1.2857142857142858,0.0,0.5982142857142856,0.0,-0.42168674698795183,0.0
2023-02-03 10:00:00,0.0,0.0,0.377,1,2,3,10,-0.13793103448275862,-0.1796338672768883,-0.6634844868735087,-0.26954177897574116,1.4285714285714286,-0.5714285714285714,-0.026785714285714506,0.0,-0.42168674698795183,0.0
2023-02-03 11:00:00,0.089,0.0,0.551,1,2,3,11,1.1337931034482762,0.8432494279176198,0.13126491646778018,0.8975741239892181,1.4285714285714286,-1.6666666666666667,-0.6071428571428572,0.0,-0.42168674698795183,0.0
2023-02-03 12:00:00,0.0,0.0,0.337,1,2,3,12,1.572413793103448,1.2139588100686494,0.7947494033412885,1.347708894878706,1.4285714285714286,-1.9047619047619047,-0.955357142857143,0.0,-0.42168674698795183,0.0
2023-02-03 13:00:00,0.0,0.0,0.314,1,2,3,13,1.495172413793104,1.2025171624713957,1.3245823389021478,1.617250673854447,1.2857142857142858,-1.4285714285714286,-1.2410714285714286,0.0,-0.42168674698795183,0.0
2023-02-03 14:00:00,0.0,0.0,0.313,1,2,3,14,1.7048275862068965,1.3832951945080088,1.1957040572792363,1.6981132075471697,1.1428571428571428,-1.5238095238095237,-1.7053571428571428,0.0,-0.42168674698795183,0.0
2023-02-03 15:00:00,0.0,0.0,0.324,1,2,3,15,1.7489655172413792,1.3878718535469101,0.7565632458233891,1.8490566037735843,1.1428571428571428,-1.8095238095238095,-1.6517857142857142,0.0,-0.42168674698795183,0.0
2023-02-03 16:00:00,1.065,0.0,0.182,1,2,3,16,1.6772413793103453,1.310068649885583,0.8878281622911692,1.5498652291105117,1.1428571428571428,-1.9047619047619047,-1.2321428571428572,0.0,-0.42168674698795183,0.0
2023-02-03 17:00:00,2.764,0.0,0.008,1,2,3,17,1.4206896551724144,1.12929061784897,0.8878281622911692,1.196765498652291,1.1428571428571428,-1.4761904761904763,-0.8750000000000001,0.0,-0.42168674698795183,0.0
2023-02-03 18:00:00,1.273,0.0,0.0,1,2,3,18,0.27310344827586214,0.12471395881006822,0.39856801909307876,0.4097035040431265,1.1428571428571428,-1.1428571428571428,-0.29464285714285715,0.0,-0.42168674698795183,0.0
2023-02-03 19:00:00,0.57,0.0,0.0,1,2,3,19,-0.22896551724137934,-0.28032036613272343,0.0,0.11051212938005392,1.2857142857142858,-0.7142857142857143,-0.3750000000000003,0.0,-0.42168674698795183,0.0
2023-02-03 20:00:00,1.068,0.0,0.0,1,2,3,20,-0.4606896551724138,-0.48398169336384483,-0.3985680190930792,-0.03773584905660392,1.2857142857142858,-0.14285714285714285,-0.05357142857142862,0.0,-0.42168674698795183,0.0
2023-02-03 21:00:00,0.853,0.0,0.0,1,2,3,21,-0.9103448275862066,-0.8981693363844397,-0.7947494033412891,-0.3126684636118598,1.2857142857142858,-0.047619047619047616,-0.18750000000000033,0.0,-0.42168674698795183,0.0
2023-02-03 22:00:00,0.0,0.666,0.0,1,2,3,22,-1.0868965517241378,-1.030892448512586,-0.9522673031026256,-0.48787061994609165,1.2857142857142858,0.14285714285714285,-0.35714285714285743,0.0,-0.42168674698795183,0.0
2023-02-03 23:00:00,0.0,0.6,0.0,1,2,3,23,-1.2413793103448274,-1.1613272311212819,-1.0620525059665875,-0.7628032345013476,1.2857142857142858,0.23809523809523808,-0.43750000000000017,0.0,-0.42168674698795183,0.0
2023-02-04 00:00:00,0.0,0.506,0.0,1,2,4,0,-0.9406896551724135,-0.8432494279176205,-1.326968973747017,-1.0619946091644203,1.2857142857142858,0.23809523809523808,-0.5535714285714286,0.0,-0.42168674698795183,0.0
2023-02-04 01:00:00,0.0,0.473,0.0,1,2,4,1,-1.6027586206896551,-1.4816933638443939,-1.4582338902147975,-1.2129380053908354,1.2857142857142858,0.19047619047619047,-0.5446428571428574,0.0,-0.42168674698795183,0.0
2023-02-04 02:00:00,0.0,0.309,0.0,1,2,4,2,-1.776551724137931,-1.6922196796338675,-1.4295942720763726,-1.3611859838274931,1.2857142857142858,0.23809523809523808,-0.3839285714285715,0.0,-0.42168674698795183,0.0
2023-02-04 03:00:00,0.0,0.375,0.0,1,2,4,3,-1.3958620689655172,-1.3558352402746,-0.9522673031026256,-1.5121293800539082,1.2857142857142858,0.23809523809523808,-0.2500000000000002,0.0,-0.42168674698795183,0.0
2023-02-04 04:00:00,0.0,0.32,0.0,1,2,4,4,-1.7903448275862066,-1.7608695652173918,-1.4295942720763726,-1.3854447439353097,1.2857142857142858,0.19047619047619047,-0.16964285714285748,0.0,-0.42168674698795183,0.0
2023-02-04 05:00:00,0.0,0.29,0.0,1,2,4,5,-1.6248275862068964,-1.6372997711670483,-1.1909307875894992,-1.3854447439353097,1.2857142857142858,0.23809523809523808,0.0,0.0,-0.42168674698795183,0.0
2023-02-04 06:00:00,0.0,0.294,0.0,1,2,4,6,-1.7158620689655169,-1.7951945080091536,-1.8568019093078765,-0.9380053908355794,1.2857142857142858,0.23809523809523808,0.3214285714285713,0.0,-0.30120481927710846,0.0
2023-02-04 07:00:00,0.0,0.306,0.0,1,2,4,7,-2.068965517241379,-2.1521739130434785,-1.6682577565632462,-1.5363881401617248,1.2857142857142858,0.2857142857142857,0.35714285714285704,0.0,-0.2891566265060241,-0.3333333333333333
2023-02-04 08:00:00,0.094,0.0,0.201,1,2,4,8,-2.297931034482758,-2.3695652173913047,-1.9069212410501197,-1.3854447439353097,1.4285714285714286,0.2857142857142857,0.31249999999999967,0.0,-0.3132530120481928,0.0
2023-02-04 09:00:00,0.531,0.0,0.51,1,2,4,9,-1.2717241379310342,-1.3375286041189935,-1.193317422434368,-0.7870619946091643,1.4285714285714286,0.0,0.24107142857142816,0.0,-0.21686746987951808,-0.3333333333333333
2023-02-04 10:00:00,0.0,0.0,0.362,1,2,4,10,-0.32551724137931026,-0.3054919908466821,0.0023866348448686845,-0.48787061994609165,1.4285714285714286,-0.3333333333333333,-0.29464285714285715,0.0,-0.42168674698795183,0.0
2023-02-04 11:00:00,0.2,0.0,0.733,1,2,4,11,0.9793103448275864,0.7082379862700227,0.7183770883054893,0.7466307277628029,1.4285714285714286,-1.619047619047619,-0.9107142857142858,0.0,-0.42168674698795183,0.0
2023-02-04 12:00:00,0.38,0.0,0.867,1,2,4,12,1.4565517241379313,1.1201372997711665,1.2649164677804294,1.196765498652291,1.4285714285714286,-1.8095238095238095,-1.375,0.0,-0.42168674698795183,0.0
2023-02-04 13:00:00,0.014,0.0,0.456,1,2,4,13,1.671724137931035,1.2917620137299766,0.9570405727923629,1.9973045822102422,1.2857142857142858,-2.0,-1.5178571428571428,0.0,-0.42168674698795183,0.0
2023-02-04 14:00:00,0.917,0.0,0.691,1,2,4,14,1.8427586206896551,1.4199084668192214,0.8878281622911692,2.2964959568733145,1.2857142857142858,-2.238095238095238,-1.2589285714285714,0.0,-0.42168674698795183,0.0
2023-02-04 15:00:00,0.0,0.0,0.361,1,2,4,15,1.9696551724137932,1.5594965675057202,1.1527446300715989,2.2749326145552557,1.1428571428571428,-2.0476190476190474,-0.8750000000000001,0.0,-0.42168674698795183,0.0
2023-02-04 16:00:00,0.157,0.0,0.204,1,2,4,16,1.7986206896551722,1.4450800915331803,0.9570405727923629,1.9973045822102422,1.1428571428571428,-1.7142857142857142,-0.6696428571428573,0.0,-0.42168674698795183,0.0
2023-02-04 17:00:00,1.409,0.0,0.009,1,2,4,17,1.7627586206896553,1.424485125858123,0.9570405727923629,1.4959568733153636,1.1428571428571428,-1.619047619047619,-0.5803571428571429,0.0,-0.42168674698795183,0.0
2023-02-04 18:00:00,0.669,0.0,0.0,1,2,4,18,0.11034482758620699,-0.012585812356979746,0.24105011933174222,0.708894878706199,1.2857142857142858,-1.0476190476190477,-0.2857142857142859,0.0,-0.42168674698795183,0.0
2023-02-04 19:00:00,0.628,0.0,0.0,1,2,4,19,-0.39172413793103444,-0.3787185354691078,-0.23627684964200485,0.13477088948787058,1.2857142857142858,-0.6190476190476191,-0.2500000000000002,0.0,-0.42168674698795183,0.0
2023-02-04 20:00:00,0.519,0.0,0.0,1,2,4,20,-0.562758620689655,-0.618993135011442,-0.4749403341288786,0.3504043126684632,1.2857142857142858,-0.19047619047619047,0.13392857142857134,0.0,-0.42168674698795183,0.0
2023-02-04 21:00:00,0.45,0.0,0.0,1,2,4,21,-1.0234482758620687,-1.0148741418764304,-0.9522673031026256,-0.1886792452830191,1.1428571428571428,-0.09523809523809523,-0.1517857142857146,0.0,-0.42168674698795183,0.0
2023-02-04 22:00:00,0.0,0.539,0.0,1,2,4,22,-1.0979310344827584,-1.0583524027459958,-0.9522673031026256,-0.3369272237196765,1.2857142857142858,0.047619047619047616,-0.2857142857142859,0.0,-0.42168674698795183,0.0
2023-02-04 23:00:00,0.0,0.814,0.0,1,2,4,23,-1.1613793103448273,-1.1155606407322658,-0.9522673031026256,-0.1886792452830191,1.2857142857142858,0.14285714285714285,-0.3035714285714288,0.0,-0.42168674698795183,0.0
2023-02-05 00:00:00,0.0,0.493,0.0,1,2,5,0,-1.1199999999999999,-1.0652173913043481,-1.193317422434368,-0.9137466307277627,1.2857142857142858,0.047619047619047616,-0.3482142857142858,0.0,-0.42168674698795183,0.0
2023-02-05 01:00:00,0.0,0.368,0.0,1,2,5,1,-1.5144827586206895,-1.4839816933638446,-1.1909307875894992,-0.6388140161725069,1.2857142857142858,-0.047619047619047616,-0.2053571428571432,0.0,-0.42168674698795183,0.0
2023-02-05 02:00:00,0.0,0.3,0.0,1,2,5,2,-1.542068965517241,-1.5343249427917625,-1.1909307875894992,-0.9380053908355794,1.2857142857142858,0.0,-0.09821428571428599,0.0,-0.42168674698795183,0.0
2023-02-05 03:00:00,0.0,0.314,0.0,1,2,5,3,-1.122758620689655,-1.1498855835240278,-0.7136038186157522,-0.48787061994609165,1.1428571428571428,0.14285714285714285,0.026785714285714107,0.0,-0.42168674698795183,0.0
2023-02-05 04:00:00,0.0,0.297,0.0,1,2,5,4,-1.5999999999999996,-1.6578947368421055,-1.1909307875894992,-0.3369272237196765,1.1428571428571428,0.14285714285714285,0.21428571428571405,0.0,-0.40963855421686746,0.0
2023-02-05 05:00:00,0.0,0.311,0.0,1,2,5,5,-1.153103448275862,-1.2459954233409614,-0.8353221957040576,-1.347708894878706,1.1428571428571428,0.14285714285714285,0.3839285714285711,0.0,-0.42168674698795183,0.0
2023-02-05 06:00:00,0.0,0.3,0.0,1,2,5,6,-0.6013793103448275,-0.7013729977116707,-0.8353221957040576,-0.8086253369272235,1.1428571428571428,0.047619047619047616,0.41071428571428564,0.0,-0.42168674698795183,0.0
2023-02-05 07:00:00,0.0,0.306,0.0,1,2,5,7,-0.8772413793103447,-0.975972540045767,-0.7016706443914085,-1.0781671159029647,1.1428571428571428,-0.047619047619047616,0.401785714285714,0.0,-0.39759036144578314,0.0
2023-02-05 08:00:00,0.119,0.0,0.211,1,2,5,8,-2.1296551724137927,-2.2299771167048057,-1.6682577565632462,-1.0619946091644203,1.2857142857142858,-0.09523809523809523,0.4464285714285714,0.0,-0.39759036144578314,0.0
2023-02-05 09:00:00,0.0,0.0,0.296,1,2,5,9,-0.16551724137931026,-0.19336384439359322,-0.1718377088305491,-0.26954177897574116,1.2857142857142858,-0.47619047619047616,0.9196428571428569,0.0,-0.42168674698795183,0.0
2023-02-05 10:00:00,0.0,0.0,0.318,1,2,5,10,0.5158620689655176,0.23913043478260826,-0.04057279236276891,0.29919137466307255,1.2857142857142858,-2.0,1.1964285714285712,0.0,-0.42168674698795183,0.0
2023-02-05 11:00:00,0.986,0.0,0.962,1,2,5,11,0.700689655172414,0.4199084668192217,0.529832935560859,0.5390835579514823,1.2857142857142858,-1.9047619047619047,1.258928571428571,0.0,-0.42168674698795183,0.0
2023-02-05 12:00:00,1.31,0.0,0.981,1,2,5,12,1.004137931034483,0.6830663615560635,0.9284009546539378,0.8086253369272235,1.1428571428571428,-2.0,1.4464285714285714,0.0,-0.42168674698795183,0.0
2023-02-05 13:00:00,0.0,0.0,0.655,1,2,5,13,1.3048275862068968,0.9347826086956519,1.1312649164677802,1.0781671159029647,1.0,-2.1904761904761907,1.4553571428571426,0.0,-0.42168674698795183,0.0
2023-02-05 14:00:00,0.92,0.0,0.793,1,2,5,14,1.4703448275862074,1.0675057208237984,1.3245823389021478,1.5498652291105117,0.8571428571428571,-2.3333333333333335,1.4732142857142851,0.0,-0.42168674698795183,0.0
2023-02-05 15:00:00,2.255,0.0,0.567,1,2,5,15,1.500689655172414,1.1132723112128142,1.3985680190930787,1.6981132075471697,0.8571428571428571,-2.1904761904761907,1.0357142857142854,0.0,-0.42168674698795183,0.0
2023-02-05 16:00:00,0.378,0.0,0.238,1,2,5,16,1.500689655172414,1.1178489702517158,1.5298329355608593,1.617250673854447,0.7142857142857143,-2.142857142857143,-0.13392857142857173,0.0,-0.42168674698795183,0.0
2023-02-05 17:00:00,0.405,0.0,0.006,1,2,5,17,1.3324137931034483,0.9942791762013727,1.2649164677804294,1.347708894878706,0.7142857142857143,-1.9047619047619047,-0.5446428571428574,0.0,-0.42168674698795183,0.0
2023-02-05 18:00:00,1.083,0.0,0.0,1,2,5,18,0.9848275862068966,0.7562929061784892,0.8878281622911692,0.8086253369272235,0.7142857142857143,-1.2857142857142858,-0.01785714285714287,0.0,-0.42168674698795183,0.0
2023-02-05 19:00:00,1.091,0.0,0.0,1,2,5,19,0.6537931034482761,0.4656750572082376,0.2649164677804295,0.5390835579514823,0.8571428571428571,-1.1904761904761905,0.2767857142857139,0.0,-0.42168674698795183,0.0
2023-02-05 20:00:00,1.165,0.0,0.0,1,2,5,20,0.19310344827586237,0.07437070938215086,-0.26491646778042993,0.4097035040431265,0.8571428571428571,-0.9523809523809523,0.30357142857142844,0.0,-0.42168674698795183,0.0
2023-02-05 21:00:00,0.55,0.0,0.0,1,2,5,21,0.16551724137931073,0.05606407322654444,-0.1336515513126493,0.13477088948787058,0.8571428571428571,-0.9047619047619048,0.10714285714285683,0.0,-0.42168674698795183,0.0
2023-02-05 22:00:00,0.0,0.447,0.0,1,2,5,22,0.05241379310344863,-0.035469107551487675,0.026252983293555954,0.13477088948787058,0.7142857142857143,-0.8095238095238095,0.08035714285714272,0.0,-0.42168674698795183,0.0
2023-02-05 23:00:00,0.0,1.177,0.0,1,2,5,23,0.01655172413793117,-0.049199084668192596,0.1503579952267301,-0.01347708894878725,0.7142857142857143,-0.6666666666666666,0.21428571428571405,0.0,-0.42168674698795183,0.0
2023-02-06 00:00:00,0.0,1.818,0.0,1,2,6,0,-0.3448275862068966,-0.44736842105263197,-0.6634844868735087,-0.16442048517520197,0.7142857142857143,-0.6190476190476191,0.41071428571428564,0.0,-0.42168674698795183,0.0
2023-02-06 01:00:00,0.0,1.639,0.0,1,2,6,1,-0.4275862068965514,-0.5526315789473688,-0.5298329355608594,-0.5390835579514823,0.7142857142857143,-0.5238095238095238,0.5714285714285711,0.0,-0.42168674698795183,0.0
2023-02-06 02:00:00,0.0,1.479,0.0,1,2,6,2,-0.35586206896551703,-0.45423340961098424,-0.5298329355608594,-0.3126684636118598,0.7142857142857143,-0.5238095238095238,0.3839285714285711,0.0,-0.42168674698795183,0.0
2023-02-06 03:00:00,0.0,0.362,0.0,1,2,6,3,-0.32551724137931026,-0.46796338672768917,-0.3985680190930792,-0.5390835579514823,0.5714285714285714,-0.5714285714285714,0.6785714285714283,0.0,-0.42168674698795183,0.0
2023-02-06 04:00:00,0.0,0.348,0.0,1,2,6,4,-0.4524137931034479,-0.5983981693363849,-0.6634844868735087,-0.5390835579514823,0.5714285714285714,-0.6666666666666666,0.7142857142857141,0.0,-0.40963855421686746,0.0
2023-02-06 05:00:00,0.0,0.348,0.0,1,2,6,5,-0.47724137931034444,-0.6121281464530895,-0.7947494033412891,-0.5390835579514823,0.42857142857142855,-0.7142857142857143,0.6339285714285713,0.0,-0.39759036144578314,0.0
2023-02-06 06:00:00,0.0,0.352,0.0,1,2,6,6,-0.4275862068965514,-0.5320366132723117,-0.6443914081145588,-0.5390835579514823,0.42857142857142855,-0.8571428571428571,0.4285714285714285,0.0,-0.37349397590361444,0.0
2023-02-06 07:00:00,0.0,1.538,0.0,1,2,6,7,-0.4524137931034479,-0.5137299771167052,-0.7780429594272079,-0.5390835579514823,0.42857142857142855,-0.7619047619047619,0.16071428571428545,0.0,-0.42168674698795183,0.0
2023-02-06 08:00:00,0.272,0.0,0.236,1,2,6,8,-0.6537931034482757,-0.6876430205949661,-1.174224343675418,-0.7628032345013476,0.42857142857142855,-0.5714285714285714,0.026785714285714107,0.0,-0.42168674698795183,0.0
2023-02-06 09:00:00,0.0,0.0,0.334,1,2,6,9,-0.32551724137931026,-0.46796338672768917,-0.04057279236276891,-0.5390835579514823,0.2857142857142857,-0.5238095238095238,0.6785714285714283,0.0,-0.42168674698795183,0.0
2023-02-06 10:00:00,0.0,0.0,0.301,1,2,6,10,0.13793103448275862,0.030892448512585356,0.0930787589498804,0.11051212938005392,0.2857142857142857,-0.9047619047619048,0.29464285714285676,0.0,-0.42168674698795183,0.0
2023-02-06 11:00:00,0.0,0.0,0.272,1,2,6,11,0.7337931034482759,0.5389016018306633,0.7350835322195701,0.5390835579514823,0.14285714285714285,-1.1904761904761905,-0.29464285714285715,0.0,-0.42168674698795183,0.0
2023-02-06 12:00:00,0.0,0.0,0.31,1,2,6,12,1.4151724137931032,0.9759725400457663,1.0596658711217184,1.2479784366576814,0.0,-2.6666666666666665,-0.6517857142857144,0.0,-0.42168674698795183,0.0
2023-02-06 13:00:00,0.0,0.0,0.286,1,2,6,13,1.671724137931035,1.2162471395881,1.1933174224343677,1.5498652291105117,-0.14285714285714285,-2.619047619047619,-0.9642857142857144,0.0,-0.3614457831325301,0.0
2023-02-06 14:00:00,0.453,0.0,0.447,1,2,6,14,1.820689655172414,1.3329519450800913,0.7565632458233891,1.8490566037735843,-0.2857142857142857,-2.761904761904762,-1.205357142857143,0.0,-0.40963855421686746,0.0
2023-02-06 15:00:00,0.087,0.0,0.429,1,2,6,15,1.671724137931035,1.2093821510297478,0.8878281622911692,1.8490566037735843,-0.42857142857142855,-2.6666666666666665,-1.5357142857142858,0.0,-0.42168674698795183,0.0
2023-02-06 16:00:00,0.178,0.0,0.231,1,2,6,16,1.4068965517241383,1.0034324942791757,1.0214797136038185,1.5498652291105117,-0.42857142857142855,-2.380952380952381,-1.7321428571428572,0.0,-0.42168674698795183,0.0
2023-02-06 17:00:00,0.372,0.0,0.009,1,2,6,17,1.27448275862069,0.9073226544622421,1.0214797136038185,1.099730458221024,-0.42857142857142855,-2.1904761904761907,-1.3125,0.0,-0.42168674698795183,0.0
2023-02-06 18:00:00,1.32,0.0,0.0,1,2,6,18,0.9848275862068966,0.7379862700228828,0.8663484486873507,0.8086253369272235,-0.42857142857142855,-1.4285714285714286,-0.08928571428571436,0.0,-0.42168674698795183,0.0
2023-02-06 19:00:00,0.875,0.0,0.0,1,2,6,19,0.7310344827586208,0.48855835240274553,0.7350835322195701,0.5390835579514823,-0.42857142857142855,-1.5714285714285714,0.21428571428571405,0.0,-0.42168674698795183,0.0
2023-02-06 20:00:00,0.444,0.0,0.0,1,2,6,20,0.5020689655172415,0.2803203661327226,0.6229116945107398,0.26954177897574116,-0.2857142857142857,-1.5714285714285714,0.5357142857142854,0.0,-0.42168674698795183,0.0
2023-02-06 21:00:00,0.552,0.0,0.0,1,2,6,21,-0.049655172413793025,-0.2185354691075519,0.24105011933174222,0.13477088948787058,-0.2857142857142857,-1.5238095238095237,1.3928571428571423,0.0,-0.42168674698795183,0.0
2023-02-06 22:00:00,0.0,0.628,0.0,1,2,6,22,-0.18758620689655164,-0.3627002288329521,0.0023866348448686845,-0.01347708894878725,-0.2857142857142857,-1.6666666666666667,1.6071428571428568,0.0,-0.42168674698795183,0.0
2023-02-06 23:00:00,0.0,0.705,0.0,1,2,6,23,-0.5241379310344824,-0.7791762013729979,-0.5226730310262534,0.0,-0.2857142857142857,-1.619047619047619,1.5446428571428565,0.0,-0.42168674698795183,0.0
2023-02-07 00:00:00,0.0,1.195,0.0,1,2,7,0,-0.049655172413793025,-0.2231121281464534,0.019093078758949476,-0.26954177897574116,-0.2857142857142857,-1.5714285714285714,1.3571428571428565,0.0,-0.42168674698795183,0.0
2023-02-07 01:00:00,0.0,1.352,0.0,1,2,7,1,-0.5903448275862065,-0.8157894736842108,-0.23627684964200485,-0.6388140161725069,-0.2857142857142857,-1.4761904761904763,1.2946428571428568,0.0,-0.42168674698795183,0.0
2023-02-07 02:00:00,0.0,0.3,0.0,1,2,7,2,-0.5986206896551723,-0.8295194508009157,-0.3794749403341293,-0.7870619946091643,-0.2857142857142857,-1.380952380952381,1.3392857142857142,0.0,-0.42168674698795183,0.0
2023-02-07 03:00:00,0.0,0.317,0.0,1,2,7,3,-0.8220689655172413,-1.0011441647597257,-0.7947494033412891,-0.6145552560646902,-0.14285714285714285,-1.0476190476190477,0.9196428571428569,0.0,-0.42168674698795183,0.0
2023-02-07 04:00:00,0.0,0.297,0.0,1,2,7,4,-0.7999999999999996,-0.9485125858123573,-0.6443914081145588,-0.7628032345013476,-0.14285714285714285,-0.8571428571428571,0.7232142857142853,0.0,-0.42168674698795183,0.0
2023-02-07 05:00:00,0.0,0.308,0.0,1,2,7,5,-1.1641379310344824,-1.3123569794050345,-1.4582338902147975,-0.9137466307277627,-0.14285714285714285,-0.7619047619047619,0.7053571428571425,0.0,-0.42168674698795183,0.0
2023-02-07 06:00:00,0.0,0.303,0.0,1,2,7,6,-1.0151724137931033,-1.159038901601831,-1.5918854415274466,-0.9137466307277627,-0.14285714285714285,-0.7142857142857143,0.6785714285714283,0.0,-0.42168674698795183,0.0
2023-02-07 07:00:00,0.0,0.848,0.0,1,2,7,7,-1.0841379310344827,-1.2139588100686503,-0.9093078758949883,-1.0619946091644203,-0.14285714285714285,-0.5238095238095238,0.5982142857142856,0.0,-0.42168674698795183,0.0
2023-02-07 08:00:00,0.305,0.0,0.223,1,2,7,8,-1.4206896551724137,-1.5663615560640736,-1.723150357995227,-1.0619946091644203,-0.14285714285714285,-0.5238095238095238,0.6874999999999996,0.0,-0.42168674698795183,0.0
2023-02-07 09:00:00,0.0,0.0,0.292,1,2,7,9,-0.8220689655172413,-1.0240274599542336,-0.6634844868735087,-0.8086253369272235,-0.14285714285714285,-1.0,1.0803571428571428,0.0,-0.42168674698795183,0.0
2023-02-07 10:00:00,0.0,0.0,0.318,1,2,7,10,-0.40551724137931006,-0.47940503432494336,-0.3794749403341293,-0.6010781671159029,-0.14285714285714285,-1.2380952380952381,0.23214285714285693,0.0,-0.42168674698795183,0.0
2023-02-07 11:00:00,0.0,0.0,0.297,1,2,7,11,-0.0413793103448272,-0.19336384439359322,0.2052505966587111,0.0,-0.2857142857142857,-1.380952380952381,0.10714285714285683,0.0,-0.42168674698795183,0.0
2023-02-07 12:00:00,0.357,0.0,0.664,1,2,7,12,0.4275862068965519,0.20022883295194466,0.6014319809069212,0.5390835579514823,-0.2857142857142857,-1.6666666666666667,0.16964285714285707,0.0,-0.42168674698795183,0.0
2023-02-07 13:00:00,0.0,0.0,0.311,1,2,7,13,0.7310344827586208,0.46338672768878686,0.7350835322195701,0.8086253369272235,-0.42857142857142855,-1.7619047619047619,-0.10714285714285723,0.0,-0.42168674698795183,0.0
2023-02-07 14:00:00,0.299,0.0,0.506,1,2,7,14,0.8882758620689657,0.5778032036613269,0.6229116945107398,1.0781671159029647,-0.5714285714285714,-2.0,-0.767857142857143,0.0,-0.42168674698795183,0.0
2023-02-07 15:00:00,0.0,0.0,0.416,1,2,7,15,1.0262068965517244,0.6967963386727685,0.7565632458233891,1.2291105121293795,-0.7142857142857143,-2.0476190476190474,-1.142857142857143,0.0,-0.42168674698795183,0.0
2023-02-07 16:00:00,0.174,0.0,0.233,1,2,7,16,0.8441379310344829,0.532036613272311,0.7565632458233891,0.9272237196765495,-0.8571428571428571,-2.0476190476190474,-1.5178571428571428,0.0,-0.42168674698795183,0.0
2023-02-07 17:00:00,0.431,0.0,0.01,1,2,7,17,0.8137931034482762,0.49771167048054893,0.6825775656324582,0.6280323450134769,-0.8571428571428571,-2.0952380952380953,-2.026785714285714,0.0,-0.42168674698795183,0.0
2023-02-07 18:00:00,0.583,0.0,0.0,1,2,7,18,-0.19310344827586187,-0.3306636155606412,0.0023866348448686845,0.13477088948787058,-0.8571428571428571,-1.380952380952381,-1.3571428571428572,0.0,-0.39759036144578314,0.0
2023-02-07 19:00:00,1.16,0.0,0.0,1,2,7,19,-0.47724137931034444,-0.2093821510297485,-0.23627684964200485,-0.16442048517520197,-0.8571428571428571,-1.380952380952381,-1.2589285714285714,0.0,-0.3493975903614458,0.0
2023-02-07 20:00:00,0.818,0.0,0.0,1,2,7,20,-0.7310344827586203,-0.5480549199084671,-0.4749403341288786,-0.3126684636118598,-0.8571428571428571,-1.0952380952380953,-0.9107142857142858,0.0,-0.3132530120481928,0.0
2023-02-07 21:00:00,1.258,0.0,0.0,1,2,7,21,-0.8965517241379308,-0.8180778032036617,-0.7136038186157522,-0.463611859838275,-1.0,-0.47619047619047616,-0.4821428571428573,0.0,-0.3373493975903614,0.0
2023-02-07 22:00:00,0.0,1.824,0.0,1,2,7,22,-0.8441379310344826,-0.8226544622425632,-0.7136038186157522,-0.6145552560646902,-0.8571428571428571,-0.42857142857142855,-0.23214285714285732,0.0,0.1566265060240964,-0.6666666666666666
2023-02-07 23:00:00,0.0,1.823,0.0,1,2,7,23,-0.9462068965517241,-1.0263157894736845,-0.7780429594272079,-0.6145552560646902,-1.0,-0.7142857142857143,0.30357142857142844,0.0,0.3373493975903614,0.3333333333333333
2023-02-08 00:00:00,0.0,1.82,0.0,1,2,8,0,-0.9793103448275859,-1.2116704805491993,-0.7780429594272079,-0.6388140161725069,-0.8571428571428571,-0.7619047619047619,1.2857142857142856,0.12,0.43373493975903615,-1.3333333333333333
2023-02-08 01:00:00,0.0,1.778,0.0,1,2,8,1,-0.3779310344827584,-0.6144164759725403,-0.7780429594272079,-0.2964959568733152,-0.7142857142857143,-0.9523809523809523,1.419642857142857,0.14,0.30120481927710846,-1.3333333333333333
