Data,Normal (kWh),Horario Economico (kWh),Autoconsumo (kWh),Injecao na rede (kWh),Data_month,Data_day,Data_hour,temp,feels_like,temp_min,temp_max,pressure,humidity,wind_speed,rain_1h,clouds_all,weather_description
2022-04-01,0.0,0.256,0.0,1,4,1,4,7.92,6.2,7.23,7.93,1016,77,2.72,0.0,0,6
2022-04-01,0.0,0.251,0.0,1,4,1,5,7.35,5.52,6.72,7.37,1017,74,2.72,0.0,31,4
2022-04-01,0.0,0.26,0.0,1,4,1,6,6.81,4.9,6.21,6.82,1017,66,2.69,0.0,8,6
2022-04-01,0.0,1.289,0.021,1,4,1,7,6.2,3.87,4.72,6.78,1018,67,3.11,0.0,26,4
2022-04-01,0.047,0.0,0.277,2,4,1,8,7.88,5.4,6.45,8.44,1019,60,4.0,0.0,76,2
2022-04-01,0.0,0.0,0.263,4,4,1,9,10.08,8.71,7.57,10.15,1019,60,4.18,0.0,62,2
2022-04-01,0.0,0.0,0.257,5,4,1,10,11.26,9.88,9.79,12.32,1020,55,3.74,0.0,0,6
2022-04-01,0.0,0.0,0.261,5,4,1,11,12.39,10.81,12.23,13.43,1020,43,3.61,0.0,1,6
2022-04-01,0.003,0.0,0.521,5,4,1,12,13.55,11.98,10.9,15.66,1020,39,3.77,0.0,3,6
2022-04-01,0.0,0.0,0.297,5,4,1,13,14.05,12.5,13.72,15.66,1019,38,4.16,0.0,17,3
2022-04-01,0.0,0.0,0.278,5,4,1,14,14.61,13.12,14.59,15.66,1019,38,4.26,0.0,42,4
2022-04-01,0.0,0.0,0.276,5,4,1,15,14.61,13.07,14.59,15.66,1018,36,4.24,0.0,22,3
2022-04-01,0.0,0.0,0.256,4,4,1,16,14.61,13.07,14.55,15.66,1018,36,4.36,0.0,13,3
2022-04-01,0.0,0.0,0.251,4,4,1,17,14.6,13.13,14.0,15.1,1018,39,4.42,0.0,0,6
2022-04-01,0.11,0.0,0.146,1,4,1,18,13.49,11.91,13.44,13.99,1019,39,4.14,0.0,0,6
2022-04-01,0.254,0.0,0.013,1,4,1,19,12.37,10.94,8.68,13.43,1019,49,3.74,0.0,0,6
2022-04-01,1.481,0.0,0.0,1,4,1,20,10.63,9.13,7.57,11.77,1020,53,3.76,0.0,0,6
2022-04-01,0.605,0.0,0.0,1,4,1,21,9.91,8.03,6.45,10.11,1021,55,3.7,0.0,0,6
2022-04-01,0.0,0.353,0.0,1,4,1,22,8.34,6.43,5.9,9.0,1021,58,3.14,0.0,0,6
2022-04-01,0.0,0.493,0.0,1,4,1,23,8.03,6.05,5.34,8.44,1021,60,3.16,0.0,0,6
2022-04-02,0.0,0.831,0.0,1,4,2,0,6.64,4.55,4.79,7.88,1021,60,2.89,0.0,0,6
2022-04-02,0.0,0.495,0.0,1,4,2,1,5.83,3.63,4.23,7.32,1021,60,2.83,0.0,0,6
2022-04-02,0.0,0.434,0.0,1,4,2,2,6.17,4.13,3.12,6.77,1021,63,2.7,0.0,0,6
2022-04-02,0.0,0.398,0.0,1,4,2,3,4.41,2.24,2.72,6.77,1021,67,2.46,0.0,0,6
2022-04-02,0.0,1.214,0.0,1,4,2,4,4.98,3.06,3.12,6.77,1021,70,2.29,0.0,0,6
2022-04-02,0.0,0.308,0.0,1,4,2,5,4.21,2.07,2.57,6.21,1021,74,2.38,0.0,0,6
2022-04-02,0.0,0.251,0.0,1,4,2,6,4.55,2.32,2.57,5.66,1022,75,2.56,0.0,0,6
2022-04-02,0.0,0.247,0.029,1,4,2,7,5.69,3.41,2.57,5.72,1022,74,2.9,0.0,0,6
2022-04-02,0.061,0.0,0.251,2,4,2,8,7.94,6.16,7.23,8.99,1022,52,2.82,0.0,0,6
2022-04-02,0.0,0.0,0.295,4,4,2,9,9.61,8.22,9.45,10.66,1022,47,2.71,0.0,0,6
2022-04-02,0.091,0.0,0.687,4,4,2,10,11.26,9.59,10.9,11.26,1022,44,2.56,0.0,0,6
2022-04-02,0.0,0.0,0.306,5,4,2,11,12.39,10.81,12.23,12.89,1021,43,2.5,0.0,0,6
2022-04-02,0.181,0.0,0.813,4,4,2,12,13.51,11.88,13.12,13.99,1022,37,2.18,0.0,0,6
2022-04-02,0.0,0.0,0.685,4,4,2,13,14.09,12.47,14.0,14.72,1021,35,1.99,0.0,1,6
2022-04-02,0.094,0.0,0.743,4,4,2,14,15.14,13.55,14.54,15.67,1020,32,1.82,0.0,2,6
2022-04-02,0.753,0.0,1.09,1,4,2,15,15.58,13.98,13.72,16.12,1019,30,1.43,0.0,17,3
2022-04-02,1.171,0.0,0.853,1,4,2,16,15.68,14.06,15.1,16.12,1018,29,0.84,0.0,0,6
2022-04-02,0.037,0.0,0.476,2,4,2,17,16.67,15.12,14.55,16.82,1018,28,1.67,0.0,0,6
2022-04-02,0.294,0.0,0.146,1,4,2,18,15.57,13.97,13.68,15.7,1017,30,2.23,0.0,0,6
2022-04-02,1.602,0.0,0.012,1,4,2,19,12.29,10.96,11.72,13.44,1018,53,2.94,0.0,0,6
2022-04-02,0.834,0.0,0.0,1,4,2,20,10.76,9.28,9.72,12.88,1018,53,3.07,0.0,0,6
2022-04-02,0.534,0.0,0.0,1,4,2,21,10.42,8.9,9.72,12.33,1019,53,3.28,0.0,0,6
2022-04-02,0.0,0.408,0.0,1,4,2,22,9.76,8.3,8.72,12.33,1019,56,2.88,0.0,0,6
2022-04-02,0.0,0.464,0.0,1,4,2,23,7.87,6.16,6.72,10.67,1019,57,2.69,0.0,0,6
2022-04-03,0.0,0.321,0.0,1,4,3,0,8.81,7.28,8.72,8.99,1018,59,2.69,0.0,1,6
2022-04-03,0.0,0.42,0.0,1,4,3,1,8.26,6.55,5.9,8.99,1018,61,2.81,0.0,0,6
2022-04-03,0.0,0.288,0.0,1,4,3,2,7.69,5.86,5.34,8.99,1018,64,2.82,0.0,0,6
2022-04-03,0.0,0.272,0.0,1,4,3,3,7.45,5.63,4.79,8.43,1018,66,2.73,0.0,0,6
2022-04-03,0.0,0.291,0.0,1,4,3,4,6.64,4.65,3.68,7.88,1018,64,2.76,0.0,0,6
2022-04-03,0.0,0.263,0.0,1,4,3,5,7.01,5.02,4.79,7.79,1018,65,2.86,0.0,0,6
2022-04-03,0.0,0.257,0.0,1,4,3,6,5.83,3.69,3.68,7.32,1019,66,2.74,0.0,0,6
2022-04-03,0.0,0.215,0.029,1,4,3,7,6.74,4.69,3.12,6.77,1019,68,2.87,0.0,0,6
2022-04-03,0.434,0.0,0.303,2,4,3,8,8.5,6.8,8.34,9.54,1019,52,2.86,0.0,0,6
2022-04-03,0.0,0.0,0.275,4,4,3,9,10.17,8.44,8.68,10.72,1019,46,3.03,0.0,0,6
2022-04-03,0.0,0.0,0.521,4,4,3,10,10.8,9.08,10.7,12.32,1018,44,3.04,0.0,0,6
2022-04-03,0.991,0.0,1.105,2,4,3,11,11.96,10.26,11.82,13.72,1018,40,3.07,0.0,0,6
2022-04-03,0.594,0.0,1.049,1,4,3,12,13.57,11.97,13.44,14.72,1017,38,2.73,0.0,3,6
2022-04-03,0.008,0.0,0.635,2,4,3,13,14.11,12.46,14.0,15.1,1016,34,2.46,0.0,16,3
2022-04-03,0.0,0.0,0.421,4,4,3,14,15.13,13.48,14.72,15.57,1016,30,2.26,0.0,17,3
2022-04-03,0.051,0.0,0.524,4,4,3,15,14.13,12.49,14.04,15.67,1015,34,2.06,0.0,41,4
2022-04-03,0.272,0.0,0.328,2,4,3,16,13.06,11.52,11.45,15.57,1014,42,2.8,0.0,76,2
2022-04-03,0.542,0.0,0.086,1,4,3,17,12.5,11.03,12.01,14.0,1015,47,4.35,0.0,79,2
2022-04-03,0.68,0.0,0.063,1,4,3,18,11.84,10.36,11.72,13.43,1015,49,3.96,0.0,81,2
2022-04-03,2.862,0.0,0.021,1,4,3,19,9.23,7.45,8.68,11.77,1016,64,3.23,0.0,78,2
2022-04-03,1.071,0.0,0.0,1,4,3,20,9.6,7.84,9.45,10.11,1016,59,3.34,0.0,22,3
2022-04-03,0.907,0.0,0.0,1,4,3,21,8.57,6.51,7.01,10.11,1016,65,3.49,0.0,0,6
2022-04-03,0.0,0.696,0.0,1,4,3,22,7.96,6.02,7.93,9.55,1017,63,3.07,0.0,0,6
2022-04-03,0.0,1.072,0.0,1,4,3,23,7.96,6.0,7.79,8.72,1017,59,3.09,0.0,0,6
2022-04-04,0.0,1.397,0.0,1,4,4,0,7.38,5.21,7.37,7.88,1018,54,3.24,0.0,0,6
2022-04-04,0.0,0.755,0.0,1,4,4,1,6.85,4.41,6.82,7.88,1018,56,3.5,0.0,0,6
2022-04-04,0.0,0.562,0.0,1,4,4,2,6.36,3.58,4.23,7.72,1018,52,3.9,0.0,0,6
2022-04-04,0.0,0.539,0.0,1,4,4,3,5.73,2.62,5.7,6.72,1017,55,4.25,0.0,0,6
2022-04-04,0.0,0.39,0.0,1,4,4,4,5.24,1.9,3.12,6.72,1017,57,4.47,0.0,0,6
2022-04-04,0.0,0.255,0.0,1,4,4,5,4.62,1.1,4.59,5.72,1017,59,4.53,0.0,0,6
2022-04-04,0.0,0.248,0.0,1,4,4,6,4.97,1.5,2.01,5.67,1017,50,4.6,0.0,0,6
2022-04-04,0.0,1.473,0.032,1,4,4,7,5.16,1.69,5.01,6.22,1018,58,4.69,0.0,0,6
2022-04-04,0.052,0.0,0.249,2,4,4,8,6.31,3.06,6.26,7.72,1017,56,4.81,0.0,0,6
2022-04-04,0.0,0.0,0.273,4,4,4,9,7.47,4.07,7.37,8.72,1017,54,5.88,0.0,0,6
2022-04-04,0.0,0.0,0.284,5,4,4,10,8.58,5.73,8.48,9.72,1017,51,5.22,0.0,0,6
2022-04-04,0.0,0.0,0.287,5,4,4,11,9.69,7.21,9.59,11.12,1017,44,4.99,0.0,0,6
2022-04-04,0.429,0.0,0.647,4,4,4,12,10.84,9.1,10.7,12.72,1016,43,4.73,0.0,0,6
2022-04-04,0.0,0.0,0.355,5,4,4,13,11.94,10.26,11.82,13.72,1015,41,4.27,0.0,3,6
2022-04-04,0.0,0.0,0.407,5,4,4,14,13.02,11.32,12.88,14.79,1014,36,3.86,0.0,2,6
2022-04-04,0.979,0.0,1.119,1,4,4,15,14.11,12.52,13.43,15.72,1013,36,3.27,0.0,0,6
2022-04-04,0.091,0.0,0.469,4,4,4,16,14.65,12.98,14.54,15.9,1013,31,2.86,0.0,13,3
2022-04-04,0.0,0.0,0.32,2,4,4,17,14.65,12.93,14.54,15.9,1013,29,2.24,0.0,85,1
2022-04-04,0.984,0.0,0.206,1,4,4,18,14.59,12.86,14.54,15.11,1013,29,0.36,0.0,98,1
2022-04-04,2.258,0.0,0.037,1,4,4,19,13.16,11.55,12.72,14.55,1013,39,0.64,0.0,96,1
2022-04-04,0.915,0.0,0.0,1,4,4,20,10.13,8.43,8.72,13.44,1013,47,1.98,0.0,96,1
2022-04-04,0.434,0.0,0.0,1,4,4,21,10.61,9.14,9.72,12.89,1014,54,2.28,0.0,98,1
2022-04-04,0.0,0.559,0.0,1,4,4,22,9.88,8.41,7.72,12.89,1014,53,2.93,0.0,53,2
2022-04-04,0.0,0.355,0.0,1,4,4,23,10.55,9.07,8.12,11.77,1014,54,2.7,0.0,34,4
2022-04-05,0.0,0.298,0.0,1,4,5,0,10.12,8.62,7.01,10.66,1014,55,2.31,0.0,62,2
2022-04-05,0.0,0.288,0.0,1,4,5,1,9.64,8.61,6.45,9.72,1015,58,2.2,0.0,90,1
2022-04-05,0.0,0.291,0.0,1,4,5,2,8.83,7.42,4.79,8.99,1015,59,2.53,0.0,99,1
2022-04-05,0.0,0.299,0.0,1,4,5,3,8.79,7.27,4.23,8.99,1015,60,2.67,0.0,100,1
2022-04-05,0.0,0.306,0.0,1,4,5,4,8.55,6.99,3.12,8.72,1015,60,2.67,0.0,100,1
2022-04-05,0.0,0.281,0.0,1,4,5,5,7.75,5.98,2.57,7.88,1014,61,2.75,0.0,95,1
2022-04-05,0.0,0.284,0.0,1,4,5,6,7.55,5.72,2.57,7.89,1015,62,2.77,0.0,95,1
2022-04-05,0.0,0.993,0.026,1,4,5,7,7.31,5.35,2.57,7.72,1015,63,2.89,0.0,94,1
2022-04-05,0.133,0.0,0.16,1,4,5,8,8.45,6.61,7.23,8.48,1015,44,3.07,0.0,96,1
2022-04-05,0.038,0.0,0.252,1,4,5,9,9.54,7.79,8.72,9.59,1015,41,3.3,0.0,93,1
2022-04-05,0.0,0.0,0.278,2,4,5,10,11.24,9.44,10.11,11.26,1015,39,3.04,0.0,100,1
2022-04-05,0.74,0.0,0.324,2,4,5,11,11.85,10.06,11.82,12.72,1015,37,2.71,0.0,96,1
2022-04-05,1.818,0.0,0.487,1,4,5,12,13.49,11.81,12.79,14.0,1014,35,2.46,0.0,92,1
2022-04-05,1.867,0.0,0.473,1,4,5,13,14.58,12.98,13.43,14.72,1014,34,1.73,0.0,92,1
2022-04-05,0.775,0.0,0.434,3,4,5,14,15.66,14.09,14.54,15.7,1013,31,0.42,0.0,80,2
2022-04-05,0.164,0.0,0.378,2,4,5,15,16.62,15.15,13.72,18.68,1013,31,1.46,0.0,75,2
2022-04-05,0.0,0.0,0.319,2,4,5,16,16.18,14.9,14.72,18.12,1012,40,2.61,0.0,79,2
2022-04-05,0.0,0.0,0.312,4,4,5,17,15.09,13.7,12.72,15.15,1012,40,3.39,0.0,82,2
2022-04-05,0.175,0.0,0.226,3,4,5,18,16.06,14.69,13.72,16.26,1012,37,2.95,0.0,87,1
2022-04-05,0.395,0.0,0.036,1,4,5,19,12.47,11.44,11.72,13.99,1013,64,2.42,0.0,82,2
2022-04-05,0.806,0.0,0.0,1,4,5,20,11.18,10.1,9.72,12.88,1013,67,1.73,0.0,3,6
2022-04-05,0.765,0.0,0.0,1,4,5,21,11.27,9.84,10.57,11.77,1014,53,1.37,0.0,1,6
2022-04-05,0.0,0.707,0.0,1,4,5,22,10.66,9.3,9.23,11.22,1014,58,1.07,0.0,23,3
2022-04-05,0.0,0.588,0.0,1,4,5,23,10.07,8.73,8.12,10.67,1014,61,1.81,0.0,0,6
2022-04-06,0.0,0.596,0.0,1,4,6,0,8.26,7.32,7.57,8.99,1014,79,1.83,0.0,0,6
2022-04-06,0.0,0.605,0.0,1,4,6,1,9.47,8.75,6.45,9.59,1014,74,1.8,0.0,0,6
2022-04-06,0.0,0.586,0.0,1,4,6,2,9.02,8.22,8.34,9.04,1014,75,1.81,0.0,0,6
2022-04-06,0.0,0.365,0.0,1,4,6,3,8.46,7.58,7.72,8.9,1014,74,1.8,0.0,0,6
2022-04-06,0.0,0.389,0.0,1,4,6,4,7.9,7.21,6.72,8.43,1014,85,1.54,0.0,0,6
2022-04-06,0.0,0.387,0.0,1,4,6,5,7.93,7.37,7.72,8.43,1015,92,1.43,0.0,0,6
2022-04-06,0.0,0.356,0.0,1,4,6,6,8.63,8.63,8.34,8.72,1016,86,1.17,0.0,0,6
2022-04-06,0.0,1.277,0.012,1,4,6,7,8.47,8.47,7.88,8.48,1016,90,0.58,0.0,2,6
2022-04-06,0.241,0.0,0.158,1,4,6,8,10.15,9.47,8.34,10.72,1017,86,0.48,0.0,13,3
2022-04-06,0.004,0.0,0.247,2,4,6,9,12.91,12.21,10.9,14.54,1017,75,0.84,0.0,43,4
2022-04-06,0.0,0.0,0.258,4,4,6,10,12.98,12.27,12.79,14.55,1018,74,1.65,0.0,37,4
2022-04-06,0.0,0.0,0.289,5,4,6,11,14.55,13.73,13.72,15.34,1018,64,2.44,0.0,30,4
2022-04-06,0.0,0.0,0.272,5,4,6,12,16.13,15.44,13.72,18.12,1018,63,2.97,0.0,16,3
2022-04-06,0.0,0.0,0.272,5,4,6,13,17.22,16.46,14.72,19.23,1018,56,3.88,0.0,30,4
2022-04-06,0.0,0.0,0.298,5,4,6,14,18.2,17.62,13.72,19.79,1018,59,4.43,0.0,28,4
2022-04-06,0.0,0.0,0.397,4,4,6,15,18.16,17.57,13.72,20.34,1018,59,4.43,0.0,52,2
2022-04-06,0.1,0.0,0.495,4,4,6,16,17.61,17.05,13.72,19.79,1018,62,4.36,0.0,80,2
2022-04-06,0.0,0.0,0.253,2,4,6,17,16.58,15.99,13.44,18.12,1019,65,4.32,0.0,77,2
2022-04-06,0.092,0.0,0.156,1,4,6,18,15.47,14.8,12.72,16.45,1019,66,3.94,0.0,93,1
2022-04-06,0.351,0.0,0.017,1,4,6,19,12.26,11.6,11.68,13.43,1020,79,2.9,0.0,93,1
2022-04-06,0.29,0.0,0.0,1,4,6,20,11.83,11.18,11.12,12.33,1021,81,2.25,0.0,96,1
2022-04-06,0.428,0.0,0.0,1,4,6,21,11.31,10.66,10.9,12.32,1022,83,1.35,0.0,96,1
2022-04-06,0.0,0.355,0.0,1,4,6,22,11.07,10.45,10.34,12.33,1022,85,1.35,0.0,61,2
2022-04-06,0.0,0.351,0.0,1,4,6,23,11.31,10.74,10.9,12.32,1022,86,1.29,0.0,89,1
2022-04-07,0.0,0.33,0.0,1,4,7,0,11.31,10.74,10.9,12.32,1022,86,1.36,0.0,99,1
2022-04-07,0.0,0.329,0.0,1,4,7,1,11.31,10.74,10.9,12.32,1022,86,1.36,0.0,100,1
2022-04-07,0.0,0.375,0.0,1,4,7,2,11.29,10.64,10.9,11.77,1022,83,1.79,0.0,97,1
2022-04-07,0.0,0.338,0.0,1,4,7,3,11.29,10.64,10.9,11.77,1022,83,1.72,0.0,95,1
2022-04-07,0.0,0.328,0.0,1,4,7,4,11.27,10.67,10.9,11.77,1022,85,1.87,0.0,86,1
2022-04-07,0.0,0.261,0.0,1,4,7,5,11.28,10.68,10.9,11.72,1022,85,1.76,0.0,94,1
2022-04-07,0.0,0.256,0.0,1,4,7,6,11.28,10.74,10.9,11.72,1022,87,1.89,0.0,95,1
2022-04-07,0.0,1.393,0.005,1,4,7,7,11.33,10.74,11.12,12.72,1022,85,2.53,0.0,96,1
2022-04-07,0.246,0.0,0.07,1,4,7,8,11.86,11.29,11.45,12.72,1023,84,2.99,0.0,87,1
2022-04-07,0.041,0.0,0.22,2,4,7,9,12.95,12.42,12.32,13.72,1023,81,4.89,0.12,93,5
2022-04-07,0.054,0.0,0.265,2,4,7,10,13.58,13.03,13.34,15.11,1024,78,4.64,0.0,100,1
2022-04-07,0.0,0.0,0.257,4,4,7,11,14.55,14.02,13.34,15.1,1023,75,5.11,0.0,100,1
2022-04-07,0.0,0.0,0.275,5,4,7,12,15.68,15.18,15.1,15.9,1023,72,5.51,0.0,100,1
2022-04-07,0.0,0.0,0.268,2,4,7,13,15.19,14.7,14.72,16.77,1023,74,5.69,0.0,100,1
2022-04-07,0.0,0.0,0.353,4,4,7,14,14.65,14.16,14.45,15.72,1023,76,5.93,0.0,99,1
2022-04-07,0.0,0.0,0.267,4,4,7,15,15.18,14.69,14.45,15.72,1023,74,5.88,0.0,98,1
2022-04-07,0.022,0.0,0.23,2,4,7,16,15.12,14.59,14.45,15.15,1023,73,5.55,0.0,94,1
2022-04-07,0.096,0.0,0.157,1,4,7,17,14.08,13.48,13.9,15.11,1022,74,4.96,0.0,93,1
2022-04-07,0.804,0.0,0.085,1,4,7,18,13.5,12.97,13.34,14.0,1022,79,4.13,0.0,91,1
2022-04-07,1.089,0.0,0.009,1,4,7,19,12.97,12.49,12.57,13.72,1022,83,2.77,0.0,85,1
2022-04-07,0.862,0.0,0.0,1,4,7,20,12.98,12.53,12.01,13.72,1022,84,2.81,0.0,97,1
2022-04-07,0.739,0.0,0.0,1,4,7,21,12.47,12.1,12.01,13.72,1023,89,3.2,0.0,100,1
2022-04-07,0.0,0.626,0.0,1,4,7,22,12.46,12.03,12.01,13.72,1023,87,4.04,0.18,100,5
2022-04-07,0.0,0.48,0.0,1,4,7,23,12.45,11.97,12.01,13.72,1023,85,4.03,0.2,98,5
2022-04-08,0.0,0.489,0.0,1,4,8,0,12.45,11.92,12.01,13.72,1022,83,4.11,0.16,72,5
2022-04-08,0.0,0.368,0.0,1,4,8,1,12.44,11.91,12.01,13.72,1021,83,4.22,0.23,96,5
2022-04-08,0.0,0.306,0.0,1,4,8,2,11.88,11.4,11.82,12.72,1020,87,4.62,0.31,100,5
2022-04-08,0.0,0.281,0.0,1,4,8,3,11.86,11.4,11.77,12.72,1020,88,5.0,0.41,100,5
2022-04-08,0.0,0.277,0.0,1,4,8,4,12.37,12.01,12.01,12.37,1019,90,5.48,0.44,100,5
2022-04-08,0.0,0.262,0.0,1,4,8,5,12.37,12.04,12.01,12.37,1019,91,5.65,0.59,100,5
2022-04-08,0.0,0.261,0.0,1,4,8,6,12.37,12.04,12.01,12.89,1019,91,5.86,0.33,100,5
2022-04-08,0.0,1.04,0.001,1,4,8,7,12.91,12.63,12.32,12.93,1019,91,6.14,0.26,100,5
2022-04-08,0.384,0.0,0.029,1,4,8,8,12.95,12.68,12.88,13.72,1019,91,6.39,0.48,100,5
2022-04-08,0.331,0.0,0.067,1,4,8,9,12.99,12.69,12.57,13.72,1019,90,6.82,1.12,100,7
2022-04-08,0.278,0.0,0.082,1,4,8,10,12.99,12.69,12.57,13.72,1019,90,7.61,1.61,100,7
2022-04-08,0.186,0.0,0.18,1,4,8,11,12.98,12.76,12.79,13.72,1018,93,6.5,2.11,100,7
2022-04-08,0.17,0.0,0.205,1,4,8,12,13.46,13.29,12.79,13.72,1019,93,6.58,1.93,100,7
2022-04-08,0.445,0.0,0.236,1,4,8,13,13.48,13.31,12.79,13.72,1019,93,6.38,1.86,100,7
2022-04-08,0.338,0.0,0.264,1,4,8,14,13.48,13.31,12.79,13.72,1019,93,5.83,2.48,100,7
2022-04-08,0.698,0.0,0.232,1,4,8,15,13.97,13.88,12.79,14.79,1018,94,5.55,1.82,100,7
2022-04-08,1.082,0.0,0.107,1,4,8,16,13.98,13.89,12.79,14.79,1018,94,5.46,1.64,100,7
2022-04-08,0.829,0.0,0.15,1,4,8,17,13.98,13.89,12.79,14.79,1018,94,4.43,1.06,100,7
2022-04-08,0.239,0.0,0.132,1,4,8,18,13.98,13.89,12.79,14.23,1018,94,3.88,0.45,100,5
2022-04-08,0.421,0.0,0.021,1,4,8,19,13.47,13.33,12.79,13.72,1018,94,3.1,0.41,100,5
2022-04-08,0.451,0.0,0.0,1,4,8,20,13.47,13.33,12.57,13.72,1019,94,2.19,0.28,100,5
2022-04-08,0.449,0.0,0.0,1,4,8,21,13.42,13.27,12.01,13.48,1019,94,1.36,0.15,100,5
2022-04-08,0.0,0.393,0.0,1,4,8,22,12.92,12.72,12.72,12.93,1019,94,1.13,0.0,100,1
2022-04-08,0.0,0.388,0.0,1,4,8,23,11.82,11.51,11.72,12.33,1019,94,0.74,0.0,100,1
2022-04-09,0.0,0.432,0.0,1,4,9,0,11.77,11.46,10.34,11.82,1019,94,0.15,0.0,100,1
2022-04-09,0.0,0.377,0.0,1,4,9,1,10.63,10.2,8.72,11.21,1019,94,0.92,0.0,100,1
2022-04-09,0.0,0.365,0.0,1,4,9,2,10.61,10.18,8.72,11.12,1019,94,1.31,0.0,100,1
2022-04-09,0.0,0.375,0.0,1,4,9,3,10.18,9.71,9.23,10.72,1018,94,1.49,0.0,100,1
2022-04-09,0.0,0.382,0.0,1,4,9,4,9.66,9.66,8.68,10.72,1018,94,1.2,0.0,100,1
2022-04-09,0.0,0.327,0.0,1,4,9,5,9.59,9.02,9.54,10.01,1018,95,1.66,0.0,100,1
2022-04-09,0.0,0.321,0.0,1,4,9,6,9.59,8.92,9.54,10.01,1018,95,1.77,0.0,97,1
2022-04-09,0.0,0.305,0.01,1,4,9,7,10.66,10.24,9.45,10.7,1018,94,1.93,0.0,93,1
2022-04-09,0.211,0.0,0.101,1,4,9,8,12.93,12.39,10.72,12.93,1019,81,1.42,0.0,83,2
2022-04-09,1.13,0.0,0.493,2,4,9,9,15.41,14.96,10.72,15.7,1019,75,0.94,0.0,92,1
2022-04-09,0.0,0.0,0.488,4,4,9,10,16.43,16.17,13.44,16.82,1018,78,0.43,0.0,99,1
2022-04-09,0.22,0.0,0.715,4,4,9,11,17.32,16.94,15.57,18.99,1018,70,0.59,0.0,100,1
2022-04-09,0.508,0.0,1.122,3,4,9,12,18.44,17.98,17.72,18.68,1018,63,1.3,0.0,99,1
2022-04-09,0.367,0.0,0.954,2,4,9,13,20.14,19.46,19.23,20.15,1017,48,2.1,0.0,100,1
2022-04-09,0.194,0.0,0.685,4,4,9,14,20.33,19.7,13.72,20.7,1017,49,3.26,0.0,99,1
2022-04-09,0.0,0.0,0.316,5,4,9,15,20.79,20.18,13.72,21.45,1017,48,3.83,0.0,98,1
2022-04-09,0.0,0.0,0.304,4,4,9,16,19.67,19.36,12.72,20.9,1016,64,2.83,0.0,97,1
2022-04-09,0.001,0.0,0.321,2,4,9,17,18.71,18.31,13.72,20.34,1016,64,2.62,0.0,74,2
2022-04-09,0.236,0.0,0.172,1,4,9,18,18.55,18.18,12.72,19.04,1016,66,2.75,0.0,49,4
2022-04-09,0.694,0.0,0.019,1,4,9,19,16.15,15.83,12.72,16.26,1016,77,1.69,0.0,71,2
2022-04-09,0.377,0.0,0.0,1,4,9,20,13.47,13.14,12.72,14.79,1017,87,1.52,0.0,100,1
2022-04-09,0.276,0.0,0.0,1,4,9,21,14.01,13.74,12.79,14.04,1017,87,1.3,0.0,96,1
2022-04-09,0.0,0.404,0.0,1,4,9,22,13.48,13.13,12.01,13.72,1017,86,1.52,0.0,88,1
2022-04-09,0.0,0.505,0.0,1,4,9,23,13.47,13.17,11.45,13.72,1016,88,1.65,0.0,82,2
2022-04-10,0.0,0.338,0.0,1,4,10,0,12.95,12.62,12.23,13.72,1016,89,1.66,0.0,71,2
2022-04-10,0.0,0.337,0.0,1,4,10,1,12.41,12.0,12.37,13.72,1015,88,1.75,0.0,91,1
2022-04-10,0.0,0.412,0.0,1,4,10,2,12.96,12.61,12.79,13.72,1014,88,2.13,0.0,99,1
2022-04-10,0.0,0.286,0.0,1,4,10,3,13.48,13.16,12.79,13.72,1013,87,2.4,0.0,100,1
2022-04-10,0.0,0.258,0.0,1,4,10,4,12.4,11.97,12.23,13.72,1013,87,2.68,0.0,100,1
2022-04-10,0.0,0.26,0.0,1,4,10,5,12.4,11.97,12.23,13.72,1012,87,2.86,0.0,100,1
2022-04-10,0.0,0.269,0.0,1,4,10,6,12.38,11.89,11.12,12.72,1011,85,2.88,0.0,99,1
2022-04-10,0.0,0.484,0.033,1,4,10,7,12.91,12.4,10.67,12.93,1011,82,3.22,0.0,94,1
2022-04-10,1.141,0.0,0.183,1,4,10,8,14.54,14.14,11.78,14.59,1010,80,2.98,0.0,30,4
2022-04-10,0.0,0.0,0.335,2,4,10,9,16.75,16.44,15.67,16.82,1010,75,2.94,0.0,26,4
2022-04-10,0.316,0.0,0.74,2,4,10,10,19.52,19.25,17.72,20.66,1009,66,3.09,0.0,43,4
2022-04-10,0.0,0.0,0.52,4,4,10,11,20.69,20.43,18.9,22.01,1008,62,3.89,0.0,28,4
2022-04-10,0.0,0.0,0.428,4,4,10,12,21.84,21.59,20.01,23.43,1007,58,5.71,0.0,61,2
2022-04-10,0.927,0.0,0.666,1,4,10,13,22.09,21.69,16.72,23.12,1006,51,5.97,0.0,50,4
2022-04-10,0.101,0.0,0.908,2,4,10,14,24.42,24.22,16.72,24.59,1005,50,5.14,0.0,60,2
2022-04-10,0.18,0.0,0.75,3,4,10,15,20.61,20.58,17.72,20.7,1005,71,4.66,0.0,91,1
2022-04-10,0.0,0.0,0.487,4,4,10,16,19.94,19.87,16.72,22.57,1004,72,4.63,0.0,90,1
2022-04-10,0.0,0.0,0.326,2,4,10,17,20.34,20.21,15.72,21.45,1004,68,4.47,0.0,73,2
2022-04-10,0.201,0.0,0.166,1,4,10,18,18.21,17.94,14.72,19.23,1005,71,4.02,0.0,50,4
