Data,Normal (kWh),Horario Economico (kWh),Autoconsumo (kWh),Injecao na rede (kWh),Data_month,Data_day,Data_hour,temp,feels_like,temp_min,temp_max,pressure,humidity,wind_speed,rain_1h,clouds_all,weather_description
2021-11-14,0.825,0.0,0.0,1,11,14,20,13.79,13.18,9.72,14.04,1020,75,1.99,0.0,0,7
2021-11-14,0.549,0.0,0.0,1,11,14,21,13.94,13.32,10.9,14.04,1020,74,1.94,0.0,0,7
2021-11-14,0.0,0.665,0.0,1,11,14,22,13.67,13.0,8.72,14.04,1021,73,2.32,0.0,0,7
2021-11-14,0.0,0.491,0.0,1,11,14,23,12.66,11.97,8.72,12.93,1021,76,2.35,0.0,0,7
2021-11-15,0.0,0.398,0.0,1,11,15,0,8.03,6.76,7.72,10.57,1020,88,2.16,0.0,0,7
2021-11-15,0.0,0.249,0.0,1,11,15,1,7.08,5.66,6.72,10.01,1021,88,2.14,0.0,0,7
2021-11-15,0.0,0.279,0.0,1,11,15,2,5.17,3.37,4.72,9.23,1020,87,2.2,0.0,0,7
2021-11-15,0.0,0.3,0.0,1,11,15,3,7.78,6.41,5.72,9.23,1020,86,2.23,0.0,0,7
2021-11-15,0.0,0.239,0.0,1,11,15,4,7.51,6.12,4.72,9.23,1020,88,2.19,0.0,0,7
2021-11-15,0.0,0.25,0.0,1,11,15,5,10.42,9.21,4.72,10.7,1020,65,2.26,0.0,0,7
2021-11-15,0.0,0.294,0.0,1,11,15,6,7.06,5.4,6.45,9.23,1020,89,2.43,0.0,2,7
2021-11-15,0.0,1.685,0.016,1,11,15,7,5.94,3.94,5.72,8.68,1020,89,2.59,0.0,2,7
2021-11-15,0.449,0.0,0.343,3,11,15,8,7.01,4.91,6.72,8.12,1021,88,3.02,0.0,2,7
2021-11-15,0.0,0.0,0.259,4,11,15,9,13.21,12.28,8.72,13.48,1022,65,3.23,0.0,0,7
2021-11-15,0.0,0.0,0.261,4,11,15,10,14.46,13.66,10.9,14.59,1022,65,2.93,0.0,0,7
2021-11-15,0.0,0.0,0.25,5,11,15,11,15.58,14.79,12.57,15.7,1022,61,2.63,0.0,0,7
2021-11-15,0.0,0.0,0.252,5,11,15,12,16.8,16.05,15.57,17.32,1021,58,2.19,0.0,0,7
2021-11-15,0.0,0.0,0.262,4,11,15,13,16.86,16.12,16.68,17.88,1021,58,1.93,0.0,0,7
2021-11-15,0.0,0.0,0.256,4,11,15,14,16.87,16.1,15.9,17.72,1021,57,1.96,0.0,0,7
2021-11-15,0.007,0.0,0.25,3,11,15,15,16.82,16.02,16.72,17.33,1020,56,2.2,0.0,3,7
2021-11-15,0.173,0.0,0.073,1,11,15,16,16.8,16.0,15.9,17.33,1020,56,1.34,0.0,18,8
2021-11-15,0.236,0.0,0.0,1,11,15,17,16.18,15.45,14.72,16.26,1020,61,2.06,0.0,25,6
2021-11-15,0.249,0.0,0.0,1,11,15,18,15.07,14.25,13.12,15.67,1020,62,2.05,0.0,64,1
2021-11-15,0.874,0.0,0.0,1,11,15,19,14.42,13.61,11.72,14.59,1021,65,2.24,0.0,95,2
2021-11-15,0.739,0.0,0.0,1,11,15,20,13.87,13.06,10.72,14.55,1021,67,2.39,0.0,98,2
2021-11-15,0.49,0.0,0.0,1,11,15,21,13.3,12.51,9.72,14.0,1021,70,2.18,0.0,99,2
2021-11-15,0.0,0.369,0.0,1,11,15,22,13.31,12.55,10.34,13.48,1021,71,2.24,0.0,96,2
2021-11-15,0.0,0.369,0.0,1,11,15,23,13.25,12.46,9.72,13.48,1021,70,2.08,0.0,97,2
2021-11-16,0.0,0.304,0.0,1,11,16,0,13.25,12.41,9.72,13.48,1021,68,2.21,0.0,97,2
2021-11-16,0.0,0.281,0.0,1,11,16,1,12.79,11.9,10.34,12.93,1021,68,2.43,0.0,100,2
2021-11-16,0.0,0.255,0.0,1,11,16,2,11.68,10.76,8.72,12.23,1021,71,2.49,0.0,92,2
2021-11-16,0.0,0.266,0.0,1,11,16,3,12.15,11.25,8.72,12.37,1021,70,2.48,0.0,86,2
2021-11-16,0.0,0.29,0.0,1,11,16,4,11.78,10.89,10.34,11.82,1021,72,2.45,0.0,35,6
2021-11-16,0.0,0.278,0.0,1,11,16,5,11.7,10.83,9.54,11.82,1021,73,2.46,0.0,67,1
2021-11-16,0.0,0.298,0.0,1,11,16,6,11.18,10.31,9.54,11.26,1021,75,2.48,0.0,66,1
2021-11-16,0.0,0.998,0.016,1,11,16,7,10.09,9.43,6.45,10.72,1021,87,2.42,0.0,27,6
2021-11-16,0.264,0.0,0.375,2,11,16,8,11.22,10.33,9.45,11.26,1022,74,2.49,0.0,3,7
2021-11-16,0.365,0.0,0.381,4,11,16,9,12.35,11.49,11.68,12.37,1022,71,2.6,0.0,1,7
2021-11-16,0.0,0.0,0.226,4,11,16,10,13.49,12.7,13.34,14.0,1022,69,1.78,0.0,0,7
2021-11-16,0.0,0.0,0.303,4,11,16,11,14.6,13.84,13.9,15.11,1022,66,1.7,0.0,2,7
2021-11-16,0.0,0.0,0.208,5,11,16,12,15.2,14.42,15.01,16.72,1021,63,1.85,0.0,1,7
2021-11-16,0.0,0.0,0.208,4,11,16,13,15.73,14.93,15.57,16.72,1021,60,1.78,0.0,0,7
2021-11-16,0.0,0.0,0.21,4,11,16,14,15.75,14.87,14.79,16.72,1020,57,1.53,0.0,10,7
2021-11-16,0.0,0.0,0.207,3,11,16,15,15.71,14.77,14.79,16.68,1020,55,1.39,0.0,80,1
2021-11-16,0.138,0.0,0.066,1,11,16,16,15.66,14.77,14.72,16.68,1020,57,1.31,0.0,98,2
2021-11-16,0.193,0.0,0.0,1,11,16,17,15.09,14.22,13.68,15.66,1020,60,1.83,0.0,89,2
2021-11-16,0.438,0.0,0.0,1,11,16,18,13.96,13.16,11.72,15.1,1020,67,2.08,0.0,27,6
2021-11-16,1.74,0.0,0.0,1,11,16,19,13.33,12.49,10.72,13.48,1020,68,2.27,0.0,20,8
2021-11-16,0.772,0.0,0.0,1,11,16,20,12.81,12.0,10.34,12.93,1021,71,2.29,0.0,14,8
2021-11-16,0.409,0.0,0.0,1,11,16,21,12.35,11.52,10.9,12.37,1021,72,2.24,0.0,27,6
2021-11-16,0.0,0.558,0.0,1,11,16,22,12.33,11.45,11.21,12.37,1021,70,2.07,0.0,82,1
2021-11-16,0.0,0.261,0.0,1,11,16,23,11.74,10.88,10.34,12.33,1021,73,1.98,0.0,86,2
2021-11-17,0.0,0.255,0.0,1,11,17,0,12.15,11.27,8.72,12.37,1021,71,2.02,0.0,87,2
2021-11-17,0.0,0.323,0.0,1,11,17,1,10.2,9.52,9.23,11.68,1022,86,2.4,0.0,88,2
2021-11-17,0.0,0.241,0.0,1,11,17,2,11.61,10.63,7.72,11.82,1022,69,2.62,0.0,80,1
2021-11-17,0.0,0.315,0.0,1,11,17,3,11.73,10.73,9.23,11.82,1021,68,2.64,0.0,64,1
2021-11-17,0.0,0.282,0.0,1,11,17,4,11.13,10.1,8.68,11.26,1022,69,2.44,0.0,61,1
2021-11-17,0.0,0.27,0.0,1,11,17,5,11.71,10.71,8.68,11.82,1022,68,2.28,0.0,52,1
2021-11-17,0.0,0.274,0.0,1,11,17,6,11.51,10.49,8.12,11.82,1022,68,2.25,0.0,36,6
2021-11-17,0.0,1.717,0.005,1,11,17,7,9.11,7.98,7.57,10.01,1022,87,2.22,0.0,44,6
2021-11-17,0.708,0.0,0.247,3,11,17,8,10.05,9.33,7.01,10.72,1023,85,2.39,0.0,41,6
2021-11-17,0.0,0.0,0.28,4,11,17,9,12.77,11.72,8.68,12.93,1024,62,2.58,0.0,20,8
2021-11-17,0.173,0.0,0.607,3,11,17,10,13.95,12.94,11.45,14.04,1024,59,1.98,0.0,0,7
2021-11-17,0.382,0.0,0.676,4,11,17,11,14.6,13.63,13.9,15.1,1024,58,1.81,0.0,0,7
2021-11-17,0.0,0.0,0.27,5,11,17,12,15.71,14.77,15.57,16.22,1024,55,1.66,0.0,0,7
2021-11-17,0.0,0.0,0.257,4,11,17,13,16.35,15.4,15.34,17.72,1023,52,1.85,0.0,0,7
2021-11-17,0.0,0.0,0.247,4,11,17,14,16.84,15.89,16.77,17.72,1023,50,2.4,0.0,0,7
2021-11-17,0.0,0.0,0.247,3,11,17,15,16.82,15.89,16.72,17.79,1022,51,2.4,0.0,0,7
2021-11-17,0.219,0.0,0.039,1,11,17,16,16.81,15.9,15.34,17.79,1022,52,1.37,0.0,0,7
2021-11-17,0.278,0.0,0.0,1,11,17,17,16.17,15.28,14.72,16.26,1022,55,2.21,0.0,0,7
2021-11-17,0.39,0.0,0.0,1,11,17,18,13.89,13.08,12.57,15.67,1023,67,2.47,0.0,0,7
2021-11-17,0.326,0.0,0.0,1,11,17,19,12.16,11.47,10.72,14.0,1023,78,2.55,0.0,1,7
2021-11-17,0.346,0.0,0.0,1,11,17,20,11.82,11.15,10.72,13.34,1023,80,2.32,0.0,30,6
2021-11-17,0.423,0.0,0.0,1,11,17,21,11.2,10.54,9.72,13.44,1024,83,2.13,0.0,16,8
2021-11-17,0.0,1.079,0.0,1,11,17,22,12.35,11.34,11.72,13.44,1024,65,2.25,0.0,0,7
2021-11-17,0.0,0.389,0.0,1,11,17,23,12.35,11.29,11.72,12.37,1025,63,2.44,0.0,0,7
2021-11-18,0.0,0.341,0.0,1,11,18,0,11.81,10.74,11.12,12.33,1025,65,2.76,0.0,32,6
2021-11-18,0.0,0.316,0.0,1,11,18,1,11.26,10.16,10.66,11.72,1025,66,3.05,0.0,13,8
2021-11-18,0.0,0.257,0.0,1,11,18,2,11.24,10.12,10.66,11.26,1025,65,3.36,0.0,0,7
2021-11-18,0.0,0.304,0.0,1,11,18,3,10.7,9.52,10.57,10.72,1025,65,3.76,0.0,0,7
2021-11-18,0.0,0.308,0.0,1,11,18,4,9.92,8.03,6.45,10.57,1024,72,3.72,0.0,0,7
2021-11-18,0.0,0.29,0.0,1,11,18,5,10.49,9.45,7.01,10.72,1024,71,3.51,0.0,0,7
2021-11-18,0.0,1.905,0.0,1,11,18,6,9.38,7.58,6.45,11.12,1024,71,3.32,0.0,0,7
2021-11-18,0.0,2.151,0.002,1,11,18,7,8.44,6.56,5.34,11.12,1024,73,3.12,0.0,4,7
2021-11-18,0.072,0.0,0.284,3,11,18,8,8.58,6.71,5.34,11.22,1025,74,3.15,0.0,8,7
2021-11-18,0.0,0.0,0.272,4,11,18,9,11.78,10.66,10.66,12.33,1025,63,3.77,0.0,12,8
2021-11-18,0.0,0.0,0.278,4,11,18,10,12.95,11.84,11.68,13.72,1025,59,3.86,0.0,0,7
2021-11-18,0.0,0.0,0.255,5,11,18,11,13.47,12.39,12.79,13.48,1025,58,5.05,0.0,0,7
2021-11-18,0.035,0.0,0.659,4,11,18,12,14.57,13.54,13.9,14.72,1024,56,5.36,0.0,0,7
2021-11-18,0.0,0.0,0.249,4,11,18,13,15.15,14.13,15.01,15.34,1024,54,5.17,0.0,0,7
2021-11-18,0.0,0.0,0.355,4,11,18,14,15.16,14.14,15.1,15.9,1023,54,4.84,0.0,0,7
2021-11-18,0.0,0.0,0.254,3,11,18,15,15.73,14.74,15.1,16.72,1023,53,4.19,0.0,0,7
2021-11-18,0.221,0.0,0.036,1,11,18,16,15.73,14.72,15.1,16.72,1023,52,2.73,0.0,0,7
2021-11-18,0.256,0.0,0.0,1,11,18,17,14.59,13.59,14.23,15.11,1023,57,2.19,0.0,0,7
2021-11-18,0.535,0.0,0.0,1,11,18,18,13.41,12.35,12.72,14.55,1023,59,2.33,0.0,0,7
2021-11-18,0.952,0.0,0.0,1,11,18,19,13.2,12.19,11.45,14.55,1023,62,2.57,0.0,0,7
2021-11-18,0.834,0.0,0.0,1,11,18,20,11.11,9.95,8.72,14.0,1023,64,2.72,0.0,0,7
2021-11-18,0.638,0.0,0.0,1,11,18,21,12.63,11.65,10.34,14.0,1024,65,2.96,0.0,0,7
2021-11-18,0.0,0.769,0.0,1,11,18,22,11.38,10.27,9.72,13.44,1024,65,3.29,0.0,0,7
2021-11-18,0.0,1.118,0.0,1,11,18,23,10.87,9.76,8.72,13.44,1024,67,3.36,0.0,0,7
2021-11-19,0.0,1.716,0.0,1,11,19,0,12.35,11.39,9.79,13.44,1024,67,3.28,0.0,0,7
2021-11-19,0.0,1.601,0.0,1,11,19,1,11.03,9.99,9.72,12.88,1024,69,3.36,0.0,0,7
2021-11-19,0.0,1.35,0.0,1,11,19,2,11.4,10.4,9.23,12.32,1024,69,3.33,0.0,0,7
2021-11-19,0.0,0.377,0.0,1,11,19,3,9.68,7.9,7.72,12.32,1023,70,3.4,0.0,0,7
2021-11-19,0.0,0.409,0.0,1,11,19,4,8.88,6.9,6.72,11.77,1023,71,3.47,0.0,0,7
2021-11-19,0.0,0.37,0.0,1,11,19,5,10.39,9.29,9.23,11.68,1023,69,3.52,0.0,0,7
2021-11-19,0.0,0.382,0.0,1,11,19,6,10.93,9.91,9.23,11.21,1023,70,3.48,0.0,0,7
2021-11-19,0.0,1.314,0.002,1,11,19,7,11.5,10.51,8.12,11.72,1023,69,3.48,0.0,0,7
2021-11-19,0.227,0.0,0.316,3,11,19,8,11.26,10.27,8.12,11.72,1023,70,3.64,0.0,0,7
2021-11-19,0.0,0.0,0.348,4,11,19,9,12.33,11.32,10.34,12.72,1023,65,4.09,0.0,0,7
2021-11-19,0.323,0.0,0.615,3,11,19,10,13.96,13.06,12.32,14.04,1023,63,4.1,0.0,0,7
2021-11-19,0.0,0.0,0.462,4,11,19,11,15.13,14.29,13.9,15.72,1023,61,4.74,0.0,0,7
2021-11-19,0.368,0.0,0.698,3,11,19,12,15.25,14.4,15.01,16.72,1022,60,4.7,0.0,0,7
2021-11-19,0.0,0.0,0.346,4,11,19,13,16.81,16.03,16.12,16.82,1022,57,4.38,0.0,0,7
2021-11-19,0.0,0.0,0.358,3,11,19,14,16.81,15.98,16.21,17.33,1021,55,4.2,0.0,0,7
2021-11-19,0.065,0.0,0.333,2,11,19,15,16.82,15.99,16.68,17.33,1020,55,4.04,0.0,0,7
2021-11-19,0.413,0.0,0.05,1,11,19,16,16.8,16.02,16.21,17.01,1020,57,2.79,0.0,0,7
2021-11-19,0.563,0.0,0.0,1,11,19,17,16.27,15.47,15.57,16.72,1020,58,2.43,0.0,0,7
2021-11-19,1.087,0.0,0.0,1,11,19,18,15.72,14.97,15.57,16.22,1020,62,2.52,0.0,0,7
2021-11-19,1.61,0.0,0.0,1,11,19,19,15.75,15.05,13.68,16.22,1020,64,2.63,0.0,25,6
2021-11-19,1.807,0.0,0.0,1,11,19,20,15.69,15.04,12.57,15.72,1020,66,2.74,0.0,48,6
2021-11-19,1.63,0.0,0.0,1,11,19,21,14.97,14.25,12.01,15.67,1020,66,2.91,0.0,65,1
2021-11-19,0.0,0.807,0.0,1,11,19,22,15.48,14.75,12.01,15.72,1021,64,3.1,0.0,43,6
2021-11-19,0.0,0.405,0.0,1,11,19,23,15.26,14.54,11.45,15.72,1020,65,3.18,0.0,17,8
2021-11-20,0.0,0.473,0.0,1,11,20,0,14.69,13.91,10.9,15.11,1020,65,3.34,0.0,13,8
2021-11-20,0.0,0.289,0.0,1,11,20,1,15.21,14.51,12.01,15.72,1020,66,3.35,0.0,49,6
2021-11-20,0.0,0.294,0.0,1,11,20,2,14.64,13.94,11.45,14.72,1020,68,3.42,0.0,49,6
2021-11-20,0.0,0.297,0.0,1,11,20,3,14.44,13.77,11.45,14.72,1020,70,3.23,0.0,37,6
2021-11-20,0.0,0.375,0.0,1,11,20,4,14.4,13.72,12.01,14.72,1020,70,3.14,0.0,23,8
2021-11-20,0.0,0.304,0.0,1,11,20,5,14.24,13.6,12.01,14.72,1020,72,3.24,0.0,18,8
2021-11-20,0.0,0.29,0.0,1,11,20,6,13.63,12.98,11.45,13.9,1020,74,3.19,0.0,37,6
2021-11-20,0.0,0.425,0.002,1,11,20,7,13.63,12.98,12.01,13.9,1020,74,3.13,0.0,45,6
2021-11-20,0.235,0.0,0.112,1,11,20,8,13.02,12.34,10.9,13.43,1020,75,3.31,0.0,41,6
2021-11-20,0.0,0.0,0.291,4,11,20,9,14.02,13.23,13.43,14.55,1021,67,3.81,0.0,41,6
2021-11-20,0.284,0.0,0.265,3,11,20,10,15.15,14.47,14.45,15.72,1020,67,3.63,0.0,69,1
2021-11-20,0.683,0.0,0.567,3,11,20,11,15.75,15.05,14.79,16.72,1021,64,3.5,0.0,84,1
2021-11-20,0.504,0.0,0.565,1,11,20,12,16.81,16.17,16.12,17.57,1020,62,3.39,0.0,80,1
2021-11-20,0.821,0.0,0.485,1,11,20,13,17.92,17.31,17.23,17.93,1019,59,3.31,0.0,70,1
2021-11-20,0.787,0.0,0.358,2,11,20,14,17.95,17.34,17.32,18.72,1019,59,2.87,0.0,70,1
2021-11-20,0.035,0.0,0.22,2,11,20,15,17.92,17.28,17.23,18.12,1018,58,2.56,0.0,58,1
2021-11-20,0.197,0.0,0.052,1,11,20,16,17.92,17.33,16.77,18.72,1018,60,1.31,0.0,40,6
2021-11-20,0.242,0.0,0.0,1,11,20,17,16.81,16.22,16.12,16.82,1018,64,1.61,0.0,26,6
2021-11-20,0.554,0.0,0.0,1,11,20,18,15.68,15.11,14.79,15.7,1018,69,1.61,0.0,43,6
2021-11-20,0.507,0.0,0.0,1,11,20,19,13.96,13.55,12.72,15.67,1018,82,1.83,0.0,16,8
2021-11-20,0.885,0.0,0.0,1,11,20,20,13.72,13.39,12.72,15.11,1018,86,1.47,0.0,21,8
2021-11-20,0.417,0.0,0.0,1,11,20,21,13.03,12.69,11.45,15.11,1019,88,1.38,0.0,24,8
2021-11-20,0.0,0.37,0.0,1,11,20,22,14.95,14.3,10.9,15.15,1018,69,1.67,0.0,58,1
2021-11-20,0.0,0.385,0.0,1,11,20,23,14.94,14.34,10.34,15.15,1019,71,1.76,0.0,34,6
2021-11-21,0.0,0.323,0.0,1,11,21,0,14.57,13.94,13.34,14.59,1018,71,1.68,0.0,36,6
2021-11-21,0.0,0.334,0.0,1,11,21,1,15.01,14.34,10.72,15.15,1019,68,1.51,0.0,33,6
2021-11-21,0.0,0.293,0.0,1,11,21,2,14.44,13.77,9.72,14.59,1018,70,1.41,0.0,39,6
2021-11-21,0.0,0.326,0.0,1,11,21,3,14.46,13.79,10.72,14.59,1018,70,1.43,0.0,30,6
2021-11-21,0.0,0.276,0.0,1,11,21,4,14.46,13.84,10.72,14.59,1017,72,1.51,0.0,26,6
2021-11-21,0.0,0.265,0.0,1,11,21,5,13.43,12.79,11.12,13.48,1017,75,1.46,0.0,26,6
2021-11-21,0.0,0.247,0.0,1,11,21,6,13.37,12.75,10.66,13.48,1017,76,1.43,0.0,30,6
2021-11-21,0.0,0.238,0.003,1,11,21,7,13.43,12.79,10.57,13.48,1017,75,1.4,0.0,38,6
2021-11-21,0.551,0.0,0.107,1,11,21,8,13.95,13.36,10.57,14.04,1017,75,1.22,0.0,46,6
2021-11-21,0.458,0.0,0.377,3,11,21,9,13.94,13.4,10.66,14.04,1018,77,1.45,0.0,47,6
2021-11-21,0.0,0.0,0.491,3,11,21,10,15.05,14.6,12.32,15.15,1018,76,0.76,0.0,80,1
2021-11-21,0.999,0.0,0.799,1,11,21,11,16.78,16.29,13.99,16.82,1018,68,0.32,0.0,63,1
2021-11-21,0.555,0.0,0.808,1,11,21,12,16.82,16.36,15.34,18.44,1017,69,0.86,0.0,50,6
2021-11-21,0.298,0.0,0.666,3,11,21,13,17.34,16.93,16.72,17.37,1016,69,1.53,0.0,73,1
2021-11-21,0.887,0.0,0.516,1,11,21,14,17.39,16.99,16.68,18.99,1015,69,1.94,0.0,81,1
2021-11-21,0.698,0.0,0.275,1,11,21,15,16.78,16.37,15.72,17.32,1015,71,2.2,0.0,55,1
2021-11-21,0.753,0.0,0.038,1,11,21,16,16.7,16.36,14.72,16.82,1015,74,1.9,0.0,10,7
2021-11-21,0.879,0.0,0.0,1,11,21,17,15.06,14.66,13.72,15.15,1015,78,1.84,0.0,13,8
2021-11-21,0.818,0.0,0.0,1,11,21,18,14.02,13.57,12.79,14.04,1015,80,1.94,0.0,9,7
2021-11-21,1.547,0.0,0.0,1,11,21,19,12.82,12.3,10.72,12.93,1015,82,1.7,0.0,5,7
2021-11-21,0.713,0.0,0.0,1,11,21,20,12.35,11.86,11.45,12.89,1015,85,1.77,0.0,1,7
2021-11-21,1.058,0.0,0.0,1,11,21,21,11.81,11.29,10.57,11.82,1015,86,1.65,0.0,0,7
2021-11-21,0.0,0.7,0.0,1,11,21,22,11.77,11.27,10.01,11.82,1015,87,1.83,0.0,2,7
2021-11-21,0.0,0.514,0.0,1,11,21,23,11.23,10.71,9.79,11.26,1015,88,1.69,0.0,40,6
2021-11-22,0.0,0.369,0.0,1,11,22,0,10.59,9.92,8.12,10.7,1015,85,2.21,0.0,19,8
2021-11-22,0.0,0.321,0.0,1,11,22,1,9.92,8.65,5.72,10.15,1015,87,2.62,0.0,11,8
2021-11-22,0.0,0.323,0.0,1,11,22,2,8.9,7.22,6.72,9.04,1014,82,2.95,0.0,4,7
2021-11-22,0.0,0.267,0.0,1,11,22,3,9.45,7.94,6.72,9.59,1014,79,2.86,0.0,6,7
2021-11-22,0.0,0.249,0.0,1,11,22,4,9.44,7.96,6.72,9.59,1014,79,2.81,0.0,5,7
2021-11-22,0.0,0.246,0.0,1,11,22,5,8.88,7.14,6.72,9.04,1014,81,3.04,0.0,2,7
2021-11-22,0.0,0.306,0.0,1,11,22,6,8.36,6.33,6.72,8.48,1014,80,3.36,0.0,0,7
2021-11-22,0.0,1.489,0.002,1,11,22,7,8.34,6.23,6.72,8.48,1014,72,3.48,0.0,0,7
2021-11-22,0.751,0.0,0.263,3,11,22,8,8.84,6.76,6.68,9.04,1014,63,3.64,0.0,0,7
2021-11-22,0.0,0.0,0.28,4,11,22,9,10.0,8.0,7.57,10.15,1015,63,4.01,0.0,0,7
2021-11-22,0.204,0.0,0.481,4,11,22,10,10.17,8.81,9.45,10.72,1015,60,3.86,0.0,1,7
2021-11-22,0.076,0.0,0.504,4,11,22,11,11.28,9.98,8.68,12.88,1015,58,4.4,0.0,5,7
2021-11-22,0.0,0.0,0.275,5,11,22,12,11.86,10.54,11.68,13.43,1015,55,5.28,0.0,12,8
2021-11-22,0.0,0.0,0.257,4,11,22,13,12.46,11.17,9.79,15.1,1014,54,5.47,0.0,37,6
2021-11-22,0.003,0.0,0.255,4,11,22,14,11.86,10.59,11.82,13.43,1013,57,5.65,0.0,81,1
2021-11-22,0.087,0.0,0.177,2,11,22,15,11.31,10.12,11.26,12.72,1012,62,5.23,0.11,85,3
2021-11-22,0.23,0.0,0.037,1,11,22,16,10.75,9.58,10.7,12.32,1012,65,3.76,0.0,43,6
2021-11-22,0.273,0.0,0.0,1,11,22,17,10.18,9.06,10.15,11.21,1012,69,3.23,0.0,18,8
2021-11-22,0.326,0.0,0.0,1,11,22,18,9.03,7.14,8.68,9.55,1013,72,3.35,0.0,16,8
2021-11-22,1.653,0.0,0.0,1,11,22,19,9.02,7.25,8.68,9.04,1013,69,3.14,0.0,3,7
2021-11-22,0.994,0.0,0.0,1,11,22,20,8.95,7.24,7.72,9.04,1014,70,3.01,0.0,23,8
2021-11-22,0.482,0.0,0.0,1,11,22,21,8.33,6.58,7.23,8.72,1014,78,2.88,0.0,24,8
2021-11-22,0.0,0.698,0.0,1,11,22,22,8.42,6.63,7.72,8.68,1014,73,2.98,0.0,15,8
2021-11-22,0.0,0.466,0.0,1,11,22,23,8.31,6.33,5.72,8.68,1014,73,3.25,0.0,44,6
2021-11-23,0.0,0.411,0.0,1,11,23,0,7.88,5.7,6.68,8.68,1014,73,3.43,0.0,11,8
2021-11-23,0.0,0.374,0.0,1,11,23,1,6.79,4.33,5.72,6.82,1014,79,3.51,0.0,63,1
2021-11-23,0.0,0.373,0.0,1,11,23,2,6.78,4.62,5.72,6.82,1014,78,3.03,0.0,99,2
2021-11-23,0.0,0.33,0.0,1,11,23,3,6.78,4.74,4.45,8.68,1014,81,2.86,0.0,98,2
2021-11-23,0.0,0.202,0.0,1,11,23,4,6.73,4.87,5.01,9.23,1013,79,2.6,0.0,97,2
2021-11-23,0.0,0.26,0.0,1,11,23,5,5.96,3.77,5.1,6.26,1013,83,2.84,0.0,100,2
2021-11-23,0.0,0.257,0.0,1,11,23,6,6.23,4.09,5.01,6.26,1013,84,2.85,0.0,99,2
2021-11-23,0.0,1.063,0.001,1,11,23,7,6.75,4.81,4.54,9.79,1013,84,2.72,0.37,25,3
2021-11-23,0.472,0.0,0.074,1,11,23,8,7.73,6.17,5.1,9.79,1014,78,2.45,0.2,20,3
2021-11-23,0.265,0.0,0.308,3,11,23,9,8.32,6.69,6.21,9.79,1015,80,2.7,0.0,62,1
2021-11-23,0.0,0.0,0.267,4,11,23,10,9.6,8.66,8.9,10.34,1015,77,2.08,0.0,68,1
2021-11-23,0.0,0.0,0.262,5,11,23,11,12.81,11.9,10.1,12.93,1015,67,2.37,0.0,88,2
2021-11-23,0.0,0.0,0.258,5,11,23,12,12.99,12.15,11.45,13.99,1015,69,2.8,0.0,93,2
2021-11-23,0.0,0.0,0.255,4,11,23,13,14.61,13.77,12.57,15.66,1015,63,3.2,0.0,86,2
2021-11-23,0.0,0.0,0.259,4,11,23,14,14.16,13.28,12.57,15.72,1014,63,2.87,0.0,68,1
2021-11-23,0.034,0.0,0.332,2,11,23,15,14.15,13.16,13.12,15.72,1014,59,2.44,0.0,67,1
2021-11-23,0.225,0.0,0.026,1,11,23,16,14.06,13.06,14.04,14.72,1014,59,1.81,0.0,66,1
2021-11-23,0.259,0.0,0.0,1,11,23,17,13.01,12.01,11.45,14.0,1014,63,2.81,0.0,71,1
2021-11-23,0.308,0.0,0.0,1,11,23,18,11.76,10.77,9.72,12.89,1014,68,3.08,0.0,69,1
2021-11-23,0.992,0.0,0.0,1,11,23,19,11.17,10.09,9.72,11.78,1015,67,3.23,0.0,72,1
2021-11-23,0.629,0.0,0.0,1,11,23,20,10.63,9.58,9.45,10.7,1015,70,3.18,0.0,59,1
2021-11-23,0.462,0.0,0.0,1,11,23,21,9.58,7.83,8.34,9.79,1015,73,3.31,0.0,64,1
2021-11-23,0.0,0.43,0.0,1,11,23,22,9.54,7.86,7.79,9.79,1016,73,3.17,0.0,13,8
2021-11-23,0.0,0.407,0.0,1,11,23,23,9.0,7.29,7.79,9.23,1016,75,3.03,0.0,28,6
2021-11-24,0.0,0.326,0.0,1,11,24,0,8.34,6.51,6.68,9.23,1016,74,3.02,0.0,34,6
2021-11-24,0.0,0.248,0.0,1,11,24,1,8.75,7.07,4.72,9.23,1017,73,2.9,0.0,11,8
2021-11-24,0.0,0.236,0.0,1,11,24,2,7.75,5.99,5.57,9.23,1017,76,2.73,0.0,16,8
2021-11-24,0.0,0.246,0.0,1,11,24,3,7.71,6.09,3.72,9.23,1017,77,2.53,0.0,14,8
2021-11-24,0.0,0.235,0.0,1,11,24,4,7.13,5.56,3.72,9.23,1017,78,2.33,0.0,17,8
2021-11-24,0.0,0.233,0.0,1,11,24,5,7.2,5.88,3.72,9.23,1017,78,2.06,0.0,11,8
2021-11-24,0.0,0.23,0.0,1,11,24,6,6.62,5.2,2.72,9.23,1017,79,2.06,0.0,1,7
2021-11-24,0.0,1.216,0.007,1,11,24,7,7.15,5.6,2.72,9.23,1018,77,2.31,0.0,2,7
2021-11-24,0.74,0.0,0.298,2,11,24,8,6.67,4.76,3.72,9.23,1018,80,2.66,0.0,27,6
2021-11-24,0.0,0.0,0.236,4,11,24,9,9.33,7.57,4.72,9.79,1019,73,3.24,0.0,36,6
2021-11-24,0.031,0.0,0.286,3,11,24,10,10.57,9.48,7.23,10.7,1019,69,2.95,0.0,96,2
