Data,Normal (kWh),Horario Economico (kWh),Autoconsumo (kWh),Injecao na rede (kWh),Data_month,Data_day,Data_hour,temp,feels_like,temp_min,temp_max,pressure,humidity,wind_speed,rain_1h,clouds_all,weather_description
2023-02-12 01:00:00,0.0,0.494,0.0,1,2,12,1,6.36,4.0,5.26,8.9,1028.0,62.0,3.21,0.0,9.0,7.0
2023-02-12 02:00:00,0.0,0.352,0.0,1,2,12,2,9.21,7.3,5.9,9.82,1028.0,62.0,3.47,0.0,24.0,6.0
2023-02-12 03:00:00,0.0,0.36,0.0,1,2,12,3,10.31,8.99,7.01,10.82,1028.0,61.0,3.64,0.0,47.0,5.0
2023-02-12 04:00:00,0.0,0.338,0.0,1,2,12,4,10.77,9.44,9.54,10.82,1028.0,59.0,3.68,0.0,57.0,8.0
2023-02-12 05:00:00,0.0,0.605,0.0,1,2,12,5,10.48,9.12,6.45,10.82,1028.0,59.0,3.71,0.0,66.0,8.0
2023-02-12 06:00:00,0.0,1.04,0.0,1,2,12,6,10.14,8.78,6.93,10.82,1028.0,60.0,3.79,0.0,53.0,8.0
2023-02-12 07:00:00,0.0,0.391,0.002,1,2,12,7,10.28,8.96,7.01,10.82,1028.0,61.0,3.86,0.0,39.0,5.0
2023-02-12 08:00:00,0.087,0.0,0.248,1,2,12,8,10.28,8.98,7.01,10.82,1028.0,62.0,3.94,0.0,42.0,5.0
2023-02-12 09:00:00,0.017,0.0,0.436,1,2,12,9,10.43,9.1,9.23,10.82,1028.0,60.0,4.4,0.0,40.0,5.0
2023-02-12 10:00:00,0.625,0.0,0.791,1,2,12,10,10.76,9.35,9.54,11.82,1028.0,56.0,4.22,0.0,51.0,8.0
2023-02-12 11:00:00,0.03,0.0,0.695,1,2,12,11,11.96,10.65,10.1,13.82,1028.0,55.0,4.8,0.0,54.0,8.0
2023-02-12 12:00:00,0.386,0.0,0.718,1,2,12,12,13.08,11.75,11.77,14.82,1028.0,50.0,4.86,0.0,54.0,8.0
2023-02-12 13:00:00,0.077,0.0,0.337,1,2,12,13,14.17,12.92,12.88,15.82,1027.0,49.0,4.94,0.0,36.0,5.0
2023-02-12 14:00:00,0.0,0.0,0.294,1,2,12,14,14.27,12.98,13.43,16.82,1027.0,47.0,4.75,0.0,49.0,5.0
2023-02-12 15:00:00,0.44,0.0,0.206,1,2,12,15,14.27,12.98,13.43,16.82,1027.0,47.0,4.32,0.0,51.0,8.0
2023-02-12 16:00:00,1.742,0.0,0.08,1,2,12,16,14.18,12.85,13.43,15.82,1026.0,46.0,3.73,0.0,45.0,5.0
2023-02-12 17:00:00,1.619,0.0,0.014,1,2,12,17,14.17,12.9,13.43,15.82,1027.0,48.0,2.73,0.0,33.0,5.0
2023-02-12 18:00:00,0.578,0.0,0.0,1,2,12,18,14.42,13.22,12.88,14.82,1027.0,50.0,2.6,0.0,21.0,6.0
2023-02-12 19:00:00,1.861,0.0,0.0,1,2,12,19,14.42,13.28,12.79,14.82,1027.0,52.0,2.66,0.0,13.0,6.0
2023-02-12 20:00:00,1.039,0.0,0.0,1,2,12,20,12.65,11.38,12.01,12.82,1027.0,54.0,2.74,0.0,21.0,6.0
2023-02-12 21:00:00,0.537,0.0,0.0,1,2,12,21,12.99,11.83,10.26,13.82,1028.0,57.0,2.62,0.0,34.0,5.0
2023-02-12 22:00:00,0.0,1.115,0.0,1,2,12,22,12.24,10.93,10.26,12.82,1028.0,54.0,2.63,0.0,55.0,8.0
2023-02-12 23:00:00,0.0,2.7,0.0,1,2,12,23,12.22,10.96,10.26,12.82,1028.0,56.0,2.71,0.0,74.0,8.0
2023-02-13 00:00:00,0.0,2.029,0.0,1,2,13,0,11.67,10.38,10.26,11.82,1028.0,57.0,2.69,0.0,60.0,8.0
2023-02-13 01:00:00,0.0,0.431,0.0,1,2,13,1,11.66,10.4,11.21,12.23,1028.0,58.0,2.65,0.0,67.0,8.0
2023-02-13 02:00:00,0.0,0.383,0.0,1,2,13,2,12.15,10.94,9.71,12.82,1028.0,58.0,2.84,0.0,63.0,8.0
2023-02-13 03:00:00,0.0,0.34,0.0,1,2,13,3,11.58,10.39,10.26,11.82,1028.0,61.0,2.86,0.0,70.0,8.0
2023-02-13 04:00:00,0.0,0.328,0.0,1,2,13,4,11.65,10.52,10.34,11.82,1028.0,63.0,3.1,0.0,56.0,8.0
2023-02-13 05:00:00,0.0,0.313,0.0,1,2,13,5,11.51,10.34,9.71,11.82,1028.0,62.0,3.16,0.0,62.0,8.0
2023-02-13 06:00:00,0.0,0.315,0.0,1,2,13,6,11.51,10.36,9.71,11.82,1028.0,63.0,3.2,0.0,47.0,5.0
2023-02-13 07:00:00,0.0,1.475,0.0,1,2,13,7,12.22,11.12,10.26,12.82,1028.0,62.0,3.22,0.0,55.0,8.0
2023-02-13 08:00:00,0.506,0.0,0.066,1,2,13,8,11.38,10.27,9.71,11.82,1029.0,65.0,3.3,0.0,76.0,8.0
2023-02-13 09:00:00,0.122,0.0,0.185,1,2,13,9,12.34,11.35,11.21,12.82,1029.0,66.0,3.71,0.0,60.0,8.0
2023-02-13 10:00:00,0.03,0.0,0.272,1,2,13,10,13.55,12.45,12.32,14.82,1029.0,57.0,3.35,0.0,50.0,5.0
2023-02-13 11:00:00,0.0,0.0,0.296,1,2,13,11,15.19,14.17,14.45,15.82,1029.0,54.0,3.48,0.0,73.0,8.0
2023-02-13 12:00:00,0.0,0.0,0.315,1,2,13,12,16.29,15.33,15.57,16.82,1029.0,52.0,3.92,0.0,93.0,4.0
2023-02-13 13:00:00,0.0,0.0,0.292,1,2,13,13,16.91,15.96,16.45,17.82,1029.0,50.0,3.85,0.0,95.0,4.0
2023-02-13 14:00:00,0.0,0.0,0.3,1,2,13,14,16.41,15.41,15.66,18.04,1028.0,50.0,3.69,0.0,94.0,4.0
2023-02-13 15:00:00,0.0,0.0,0.399,1,2,13,15,16.93,15.96,16.21,19.15,1027.0,49.0,3.47,0.0,81.0,8.0
2023-02-13 16:00:00,0.126,0.0,0.27,1,2,13,16,16.84,15.86,16.72,18.34,1027.0,49.0,2.8,0.0,66.0,8.0
2023-02-13 17:00:00,0.376,0.0,0.025,1,2,13,17,16.74,15.75,15.72,18.04,1027.0,49.0,1.59,0.0,75.0,8.0
2023-02-13 18:00:00,1.585,0.0,0.0,1,2,13,18,14.13,13.3,13.72,15.66,1027.0,65.0,2.62,0.0,86.0,4.0
2023-02-13 19:00:00,2.533,0.0,0.0,1,2,13,19,13.1,12.14,12.72,14.54,1028.0,64.0,2.67,0.0,93.0,4.0
2023-02-13 20:00:00,1.498,0.0,0.0,1,2,13,20,12.25,11.25,11.72,13.99,1028.0,66.0,2.32,0.0,79.0,8.0
2023-02-13 21:00:00,1.158,0.0,0.0,1,2,13,21,13.68,12.85,13.12,13.82,1028.0,67.0,2.0,0.0,80.0,8.0
2023-02-13 22:00:00,0.0,1.171,0.0,1,2,13,22,12.92,12.17,12.01,13.43,1028.0,73.0,1.95,0.0,23.0,6.0
2023-02-13 23:00:00,0.0,0.907,0.0,1,2,13,23,12.77,12.06,12.01,12.88,1028.0,75.0,1.8,0.0,50.0,5.0
2023-02-14 00:00:00,0.0,0.549,0.0,1,2,14,0,11.79,11.01,11.45,12.23,1027.0,76.0,1.89,0.0,71.0,8.0
2023-02-14 01:00:00,0.0,0.374,0.0,1,2,14,1,11.64,10.79,10.9,11.82,1027.0,74.0,2.18,0.0,73.0,8.0
2023-02-14 02:00:00,0.0,0.325,0.0,1,2,14,2,11.51,10.57,10.66,11.82,1027.0,71.0,2.36,0.0,75.0,8.0
2023-02-14 03:00:00,0.0,0.312,0.0,1,2,14,3,11.51,10.57,10.66,11.82,1026.0,71.0,2.65,0.0,77.0,8.0
2023-02-14 04:00:00,0.0,0.315,0.0,1,2,14,4,11.36,10.41,9.79,11.82,1026.0,71.0,2.9,0.0,45.0,5.0
2023-02-14 05:00:00,0.0,0.312,0.0,1,2,14,5,11.01,10.02,7.49,11.82,1025.0,71.0,3.11,0.0,78.0,8.0
2023-02-14 06:00:00,0.0,0.298,0.0,1,2,14,6,11.01,10.05,7.49,11.82,1025.0,72.0,3.32,0.0,39.0,5.0
2023-02-14 07:00:00,0.0,1.017,0.0,1,2,14,7,11.06,10.08,8.04,11.82,1025.0,71.0,3.37,0.0,14.0,6.0
2023-02-14 08:00:00,0.143,0.0,0.181,1,2,14,8,11.49,10.52,10.66,11.82,1025.0,70.0,3.57,0.0,23.0,6.0
2023-02-14 09:00:00,0.906,0.0,0.411,1,2,14,9,12.25,11.33,11.21,12.82,1026.0,69.0,3.9,0.0,20.0,6.0
2023-02-14 10:00:00,0.0,0.0,0.284,1,2,14,10,14.49,13.4,13.04,14.59,1025.0,54.0,3.45,0.0,47.0,5.0
2023-02-14 11:00:00,0.0,0.0,0.298,1,2,14,11,15.52,14.49,12.88,16.45,1025.0,52.0,3.68,0.0,19.0,6.0
2023-02-14 12:00:00,0.0,0.0,0.284,1,2,14,12,15.97,14.95,15.57,17.01,1024.0,51.0,4.36,0.0,3.0,7.0
2023-02-14 13:00:00,0.0,0.0,0.29,1,2,14,13,17.31,16.35,16.68,17.49,1023.0,48.0,4.75,0.0,0.0,7.0
2023-02-14 14:00:00,0.178,0.0,0.474,1,2,14,14,17.51,16.52,17.37,18.82,1022.0,46.0,4.88,0.0,2.0,7.0
2023-02-14 15:00:00,0.0,0.0,0.277,1,2,14,15,17.93,16.98,17.01,18.9,1021.0,46.0,4.78,0.0,36.0,5.0
2023-02-14 16:00:00,0.129,0.0,0.171,1,2,14,16,17.93,17.03,17.72,18.6,1021.0,48.0,4.14,0.0,69.0,8.0
2023-02-14 17:00:00,0.295,0.0,0.024,1,2,14,17,17.3,16.34,16.21,18.04,1021.0,48.0,2.76,0.0,79.0,8.0
2023-02-14 18:00:00,0.54,0.0,0.0,1,2,14,18,14.99,14.03,14.71,16.12,1021.0,57.0,2.87,0.0,92.0,4.0
2023-02-14 19:00:00,0.808,0.0,0.0,1,2,14,19,12.29,11.19,11.72,15.01,1021.0,62.0,2.82,0.0,73.0,8.0
2023-02-14 20:00:00,0.735,0.0,0.0,1,2,14,20,12.34,11.27,11.72,15.01,1022.0,63.0,2.77,0.0,77.0,8.0
2023-02-14 21:00:00,0.837,0.0,0.0,1,2,14,21,13.0,11.95,12.72,13.99,1021.0,61.0,3.11,0.0,80.0,8.0
2023-02-14 22:00:00,0.0,0.566,0.0,1,2,14,22,14.52,13.54,13.43,14.82,1022.0,58.0,3.07,0.0,52.0,8.0
2023-02-14 23:00:00,0.0,0.616,0.0,1,2,14,23,13.55,12.55,11.38,13.82,1022.0,61.0,3.1,0.0,42.0,5.0
2023-02-15 00:00:00,0.0,0.605,0.0,1,2,15,0,13.23,12.25,10.26,13.82,1022.0,63.0,3.09,0.0,28.0,5.0
2023-02-15 01:00:00,0.0,0.512,0.0,1,2,15,1,13.05,12.13,9.71,13.82,1022.0,66.0,3.09,0.0,31.0,5.0
2023-02-15 02:00:00,0.0,0.433,0.0,1,2,15,2,12.39,11.49,9.71,12.88,1023.0,69.0,3.16,0.0,51.0,8.0
2023-02-15 03:00:00,0.0,0.416,0.0,1,2,15,3,11.69,10.79,9.15,12.88,1023.0,72.0,3.21,0.0,54.0,8.0
2023-02-15 04:00:00,0.0,0.267,0.0,1,2,15,4,10.78,9.82,8.04,12.32,1023.0,73.0,3.19,0.0,60.0,8.0
2023-02-15 05:00:00,0.0,0.263,0.0,1,2,15,5,10.01,9.0,8.04,11.77,1023.0,74.0,3.12,0.0,76.0,8.0
2023-02-15 06:00:00,0.0,0.309,0.0,1,2,15,6,11.28,10.34,8.04,11.82,1024.0,72.0,3.12,0.0,81.0,8.0
2023-02-15 07:00:00,0.0,1.326,0.007,1,2,15,7,11.21,10.27,7.49,11.82,1024.0,72.0,3.07,0.0,49.0,5.0
2023-02-15 08:00:00,0.429,0.0,0.214,1,2,15,8,11.24,10.3,7.49,11.82,1025.0,72.0,3.15,0.0,41.0,5.0
2023-02-15 09:00:00,0.0,0.0,0.245,1,2,15,9,12.67,11.82,12.32,12.82,1026.0,70.0,3.53,0.0,27.0,5.0
2023-02-15 10:00:00,0.0,0.0,0.329,1,2,15,10,15.04,14.04,12.57,15.15,1026.0,55.0,2.95,0.0,22.0,6.0
2023-02-15 11:00:00,0.325,0.0,0.782,1,2,15,11,16.29,15.33,15.57,16.82,1027.0,52.0,3.01,0.0,5.0,7.0
2023-02-15 12:00:00,0.507,0.0,0.803,1,2,15,12,17.26,16.35,16.68,18.82,1027.0,50.0,2.86,0.0,3.0,7.0
2023-02-15 13:00:00,0.0,0.0,0.312,1,2,15,13,18.61,17.75,18.34,19.82,1026.0,47.0,2.17,0.0,2.0,7.0
2023-02-15 14:00:00,0.268,0.0,0.697,1,2,15,14,19.11,18.23,18.9,19.82,1026.0,44.0,1.12,0.0,2.0,7.0
2023-02-15 15:00:00,0.0,0.0,0.36,1,2,15,15,19.53,18.64,18.72,20.26,1026.0,42.0,0.42,0.0,25.0,5.0
2023-02-15 16:00:00,0.157,0.0,0.25,1,2,15,16,18.9,18.02,17.32,20.26,1026.0,45.0,1.14,0.0,31.0,5.0
2023-02-15 17:00:00,0.39,0.0,0.029,1,2,15,17,18.28,17.42,16.72,18.68,1026.0,48.0,1.3,0.0,0.0,7.0
2023-02-15 18:00:00,0.564,0.0,0.0,1,2,15,18,15.04,14.06,14.72,16.21,1026.0,56.0,1.87,0.0,14.0,6.0
2023-02-15 19:00:00,0.456,0.0,0.0,1,2,15,19,12.52,11.47,11.72,15.1,1027.0,63.0,1.96,0.0,2.0,7.0
2023-02-15 20:00:00,0.59,0.0,0.0,1,2,15,20,11.72,10.67,10.72,14.54,1028.0,66.0,1.89,0.0,1.0,7.0
2023-02-15 21:00:00,0.583,0.0,0.0,1,2,15,21,10.88,9.98,9.72,13.99,1028.0,75.0,1.98,0.0,0.0,7.0
2023-02-15 22:00:00,0.0,0.612,0.0,1,2,15,22,10.11,9.27,8.72,13.99,1029.0,80.0,2.19,0.0,0.0,7.0
2023-02-15 23:00:00,0.0,0.624,0.0,1,2,15,23,10.5,9.8,9.15,13.43,1029.0,84.0,1.81,0.0,0.0,7.0
2023-02-16 00:00:00,0.0,0.572,0.0,1,2,16,0,11.98,11.14,8.04,12.37,1029.0,73.0,1.81,0.0,4.0,7.0
2023-02-16 01:00:00,0.0,0.498,0.0,1,2,16,1,11.63,10.75,7.49,12.37,1029.0,73.0,1.79,0.0,20.0,6.0
2023-02-16 02:00:00,0.0,0.32,0.0,1,2,16,2,10.31,9.75,6.93,11.21,1029.0,90.0,1.79,0.0,56.0,8.0
2023-02-16 03:00:00,0.0,0.267,0.0,1,2,16,3,8.86,8.0,6.38,10.66,1028.0,92.0,1.85,0.0,93.0,4.0
2023-02-16 04:00:00,0.0,0.314,0.0,1,2,16,4,7.4,6.24,6.72,10.1,1028.0,91.0,1.92,0.0,94.0,4.0
2023-02-16 05:00:00,0.0,0.243,0.0,1,2,16,5,7.4,6.21,6.72,10.1,1028.0,91.0,1.95,0.0,80.0,8.0
2023-02-16 06:00:00,0.0,0.271,0.0,1,2,16,6,7.29,6.09,6.72,10.01,1028.0,90.0,1.94,0.0,0.0,7.0
2023-02-16 07:00:00,0.0,0.767,0.004,1,2,16,7,7.29,6.17,6.72,9.54,1029.0,91.0,1.86,0.0,0.0,7.0
2023-02-16 08:00:00,0.124,0.0,0.194,1,2,16,8,6.38,4.9,5.72,8.99,1029.0,89.0,2.08,0.0,0.0,7.0
2023-02-16 09:00:00,0.0,0.0,0.234,1,2,16,9,10.41,9.75,8.6,10.82,1030.0,86.0,2.46,0.0,0.0,7.0
2023-02-16 10:00:00,0.474,0.0,0.494,1,2,16,10,16.72,15.86,13.9,16.82,1030.0,54.0,1.7,0.0,0.0,7.0
2023-02-16 11:00:00,0.0,0.0,0.257,1,2,16,11,17.54,16.68,13.6,17.93,1030.0,51.0,1.23,0.0,0.0,7.0
2023-02-16 12:00:00,0.0,0.0,0.254,1,2,16,12,18.96,18.03,16.38,19.04,1030.0,43.0,1.01,0.0,0.0,7.0
2023-02-16 13:00:00,0.0,0.0,0.255,1,2,16,13,19.42,18.46,17.72,19.71,1029.0,40.0,0.5,0.0,0.0,7.0
2023-02-16 14:00:00,0.0,0.0,0.249,1,2,16,14,20.21,19.33,15.66,20.7,1028.0,40.0,0.35,0.0,0.0,7.0
2023-02-16 15:00:00,0.0,0.0,0.247,1,2,16,15,20.25,19.48,16.72,20.82,1028.0,44.0,0.64,0.0,0.0,7.0
2023-02-16 16:00:00,0.091,0.0,0.222,1,2,16,16,19.7,18.9,15.72,21.38,1028.0,45.0,0.98,0.0,0.0,7.0
2023-02-16 17:00:00,0.251,0.0,0.031,1,2,16,17,19.17,18.42,15.72,19.59,1027.0,49.0,1.09,0.0,0.0,7.0
2023-02-16 18:00:00,0.849,0.0,0.0,1,2,16,18,14.23,13.22,13.72,16.68,1028.0,58.0,1.6,0.0,1.0,7.0
2023-02-16 19:00:00,1.41,0.0,0.0,1,2,16,19,13.27,12.35,12.72,15.57,1028.0,65.0,1.7,0.0,0.0,7.0
2023-02-16 20:00:00,1.102,0.0,0.0,1,2,16,20,11.81,11.06,10.72,14.54,1028.0,77.0,2.0,0.0,0.0,7.0
2023-02-16 21:00:00,0.536,0.0,0.0,1,2,16,21,11.58,10.88,10.72,15.01,1029.0,80.0,2.2,0.0,0.0,7.0
2023-02-16 22:00:00,0.0,2.162,0.0,1,2,16,22,10.04,9.29,8.72,14.45,1029.0,84.0,1.85,0.0,0.0,7.0
2023-02-16 23:00:00,0.0,0.711,0.0,1,2,16,23,10.48,9.86,9.15,13.9,1029.0,87.0,1.87,0.0,0.0,7.0
2023-02-17 00:00:00,0.0,1.039,0.0,1,2,17,0,10.91,10.3,8.6,13.34,1029.0,86.0,1.96,0.0,0.0,7.0
2023-02-17 01:00:00,0.0,0.419,0.0,1,2,17,1,10.09,9.4,6.93,13.9,1029.0,86.0,2.11,0.0,0.0,7.0
2023-02-17 02:00:00,0.0,0.446,0.0,1,2,17,2,9.87,8.88,6.38,12.79,1029.0,85.0,2.2,0.0,0.0,7.0
2023-02-17 03:00:00,0.0,0.408,0.0,1,2,17,3,10.35,9.66,6.38,11.68,1029.0,85.0,2.27,0.0,0.0,7.0
2023-02-17 04:00:00,0.0,0.264,0.0,1,2,17,4,10.08,9.36,8.12,12.23,1029.0,85.0,2.3,0.0,0.0,7.0
2023-02-17 05:00:00,0.0,0.256,0.0,1,2,17,5,9.94,8.77,9.72,11.12,1029.0,85.0,2.48,0.0,0.0,7.0
2023-02-17 06:00:00,0.0,0.256,0.0,1,2,17,6,9.94,8.56,9.72,11.68,1029.0,84.0,2.8,0.0,0.0,7.0
2023-02-17 07:00:00,0.0,1.149,0.006,1,2,17,7,11.67,11.06,11.21,11.82,1029.0,83.0,2.63,0.0,0.0,7.0
2023-02-17 08:00:00,0.078,0.0,0.235,1,2,17,8,11.99,11.33,5.26,12.82,1029.0,80.0,2.78,0.0,0.0,7.0
2023-02-17 09:00:00,0.0,0.0,0.247,1,2,17,9,13.14,12.39,9.71,13.82,1030.0,72.0,3.25,0.0,0.0,7.0
2023-02-17 10:00:00,0.0,0.0,0.254,1,2,17,10,16.18,14.98,12.88,16.26,1030.0,43.0,2.83,0.0,0.0,7.0
2023-02-17 11:00:00,0.0,0.0,0.256,1,2,17,11,17.52,16.35,15.26,17.93,1029.0,39.0,2.75,0.0,0.0,7.0
2023-02-17 12:00:00,0.0,0.0,0.26,1,2,17,12,18.51,17.41,17.79,19.79,1029.0,38.0,3.21,0.0,0.0,7.0
2023-02-17 13:00:00,0.0,0.0,0.336,1,2,17,13,19.72,18.66,19.45,21.38,1028.0,35.0,3.3,0.0,0.0,7.0
2023-02-17 14:00:00,0.434,0.0,0.612,1,2,17,14,20.3,19.2,20.01,21.82,1027.0,31.0,3.25,0.0,0.0,7.0
2023-02-17 15:00:00,0.108,0.0,0.545,1,2,17,15,20.61,19.51,17.32,22.01,1026.0,30.0,2.93,0.0,0.0,7.0
2023-02-17 16:00:00,0.071,0.0,0.306,1,2,17,16,20.47,19.25,16.72,21.12,1026.0,26.0,1.53,0.0,0.0,7.0
2023-02-17 17:00:00,0.233,0.0,0.026,1,2,17,17,17.08,16.25,16.72,20.01,1026.0,54.0,0.48,0.0,0.0,7.0
2023-02-17 18:00:00,0.345,0.0,0.0,1,2,17,18,14.14,12.55,13.72,17.88,1026.0,36.0,0.62,0.0,0.0,7.0
2023-02-17 19:00:00,0.403,0.0,0.0,1,2,17,19,12.83,11.13,11.72,17.32,1027.0,37.0,0.98,0.0,0.0,7.0
2023-02-17 20:00:00,0.429,0.0,0.0,1,2,17,20,12.17,10.9,11.38,16.21,1027.0,56.0,1.85,0.0,0.0,7.0
2023-02-17 21:00:00,0.538,0.0,0.0,1,2,17,21,10.6,9.23,8.72,15.66,1027.0,58.0,2.27,0.0,0.0,7.0
2023-02-17 22:00:00,0.0,0.579,0.0,1,2,17,22,10.91,9.75,9.72,14.54,1027.0,65.0,2.25,0.0,0.0,7.0
2023-02-17 23:00:00,0.0,0.568,0.0,1,2,17,23,11.67,10.54,10.72,14.54,1028.0,63.0,2.25,0.0,0.0,7.0
2023-02-18 00:00:00,0.0,0.529,0.0,1,2,18,0,12.2,11.07,11.45,13.43,1027.0,61.0,2.42,0.0,0.0,7.0
2023-02-18 01:00:00,0.0,0.476,0.0,1,2,18,1,11.19,9.98,10.34,12.32,1027.0,62.0,2.45,0.0,0.0,7.0
2023-02-18 02:00:00,0.0,0.421,0.0,1,2,18,2,9.66,8.41,8.72,13.34,1027.0,66.0,2.51,0.0,0.0,7.0
2023-02-18 03:00:00,0.0,0.275,0.0,1,2,18,3,12.52,11.58,10.9,12.82,1027.0,67.0,2.7,0.0,0.0,7.0
2023-02-18 04:00:00,0.0,0.268,0.0,1,2,18,4,13.12,12.24,10.9,13.82,1027.0,67.0,2.85,0.0,0.0,7.0
2023-02-18 05:00:00,0.0,0.265,0.0,1,2,18,5,11.66,10.6,10.9,12.23,1027.0,66.0,2.98,0.0,0.0,7.0
2023-02-18 06:00:00,0.0,1.387,0.0,1,2,18,6,12.39,11.36,9.23,12.82,1027.0,64.0,3.07,0.0,0.0,7.0
2023-02-18 07:00:00,0.0,0.481,0.005,1,2,18,7,11.54,10.45,8.12,12.23,1027.0,65.0,3.11,0.0,0.0,7.0
2023-02-18 08:00:00,0.016,0.0,0.238,1,2,18,8,10.99,9.82,6.38,11.82,1027.0,64.0,3.3,0.0,0.0,7.0
2023-02-18 09:00:00,0.0,0.0,0.26,1,2,18,9,12.76,11.66,9.15,13.82,1028.0,60.0,3.76,0.0,1.0,7.0
2023-02-18 10:00:00,0.222,0.0,0.564,1,2,18,10,16.44,15.08,11.38,16.82,1028.0,36.0,3.29,0.0,4.0,7.0
2023-02-18 11:00:00,1.301,0.0,0.954,1,2,18,11,17.52,16.32,15.26,17.93,1028.0,38.0,3.53,0.0,6.0,7.0
2023-02-18 12:00:00,2.131,0.0,0.995,1,2,18,12,18.48,17.32,17.23,20.34,1028.0,36.0,3.49,0.0,8.0,7.0
2023-02-18 13:00:00,0.004,0.0,0.584,1,2,18,13,19.57,18.55,17.79,20.34,1027.0,37.0,2.91,0.0,10.0,7.0
2023-02-18 14:00:00,0.86,0.0,0.448,1,2,18,14,19.56,18.56,16.21,20.82,1027.0,38.0,2.26,0.0,13.0,6.0
2023-02-18 15:00:00,0.024,0.0,0.282,1,2,18,15,19.34,18.37,16.77,20.34,1026.0,40.0,1.62,0.0,26.0,5.0
2023-02-18 16:00:00,0.237,0.0,0.18,1,2,18,16,18.79,17.82,16.72,20.34,1026.0,42.0,0.79,0.0,45.0,5.0
2023-02-18 17:00:00,0.843,0.0,0.02,1,2,18,17,18.11,17.13,14.72,19.79,1026.0,44.0,0.45,0.0,66.0,8.0
2023-02-18 18:00:00,0.883,0.0,0.0,1,2,18,18,14.94,13.77,14.72,15.66,1026.0,49.0,1.49,0.0,62.0,8.0
2023-02-18 19:00:00,0.514,0.0,0.0,1,2,18,19,14.02,12.91,13.72,15.1,1026.0,55.0,1.69,0.0,33.0,5.0
2023-02-18 20:00:00,0.643,0.0,0.0,1,2,18,20,14.02,13.2,13.72,15.1,1027.0,66.0,1.67,0.0,73.0,8.0
2023-02-18 21:00:00,0.601,0.0,0.0,1,2,18,21,13.92,13.2,13.72,14.54,1027.0,70.0,1.91,0.0,88.0,4.0
2023-02-18 22:00:00,0.0,0.586,0.0,1,2,18,22,12.45,11.58,11.72,14.79,1027.0,70.0,1.88,0.0,71.0,8.0
2023-02-18 23:00:00,0.0,0.582,0.0,1,2,18,23,14.72,13.68,10.72,15.15,1027.0,55.0,1.57,0.0,34.0,5.0
2023-02-19 00:00:00,0.0,1.6,0.0,1,2,19,0,10.76,9.95,9.72,13.68,1026.0,79.0,1.65,0.0,3.0,7.0
2023-02-19 01:00:00,0.0,0.541,0.0,1,2,19,1,9.91,9.24,8.72,13.34,1026.0,82.0,1.82,0.0,5.0,7.0
2023-02-19 02:00:00,0.0,0.344,0.0,1,2,19,2,10.36,9.54,9.72,12.79,1026.0,80.0,2.02,0.0,5.0,7.0
2023-02-19 03:00:00,0.0,0.357,0.0,1,2,19,3,9.48,8.44,8.72,12.23,1026.0,80.0,2.18,0.0,4.0,7.0
2023-02-19 04:00:00,0.0,0.3,0.0,1,2,19,4,10.94,10.05,10.72,12.23,1025.0,75.0,2.22,0.0,3.0,7.0
2023-02-19 05:00:00,0.0,0.332,0.0,1,2,19,5,10.79,9.86,10.66,11.68,1025.0,74.0,2.36,0.0,5.0,7.0
2023-02-19 06:00:00,0.0,0.328,0.0,1,2,19,6,10.08,9.08,9.72,12.23,1025.0,74.0,2.41,0.0,10.0,7.0
2023-02-19 07:00:00,0.0,0.348,0.011,1,2,19,7,9.83,8.68,9.72,12.23,1025.0,72.0,2.42,0.0,12.0,6.0
2023-02-19 08:00:00,0.103,0.0,0.211,1,2,19,8,8.55,6.93,7.72,13.34,1026.0,70.0,2.75,0.0,35.0,5.0
2023-02-19 09:00:00,0.19,0.0,0.282,1,2,19,9,11.89,10.96,11.72,13.9,1026.0,70.0,3.09,0.0,57.0,8.0
2023-02-19 10:00:00,0.0,0.0,0.331,1,2,19,10,15.73,14.98,13.68,15.82,1026.0,62.0,2.54,0.13,41.0,3.0
2023-02-19 11:00:00,0.224,0.0,0.514,1,2,19,11,16.73,15.89,16.12,17.01,1026.0,55.0,2.3,0.0,39.0,5.0
2023-02-19 12:00:00,1.068,0.0,0.976,1,2,19,12,17.74,16.95,17.23,18.68,1025.0,53.0,2.56,0.13,22.0,3.0
2023-02-19 13:00:00,0.297,0.0,0.54,1,2,19,13,18.78,18.07,18.72,21.45,1024.0,52.0,2.49,0.15,45.0,3.0
2023-02-19 14:00:00,0.423,0.0,0.498,1,2,19,14,19.55,18.92,18.6,22.01,1024.0,52.0,2.03,0.35,58.0,3.0
2023-02-19 15:00:00,0.781,0.0,0.249,1,2,19,15,18.01,17.2,17.32,21.45,1023.0,51.0,1.64,0.0,37.0,5.0
2023-02-19 16:00:00,0.146,0.0,0.235,1,2,19,16,17.51,16.65,16.72,20.9,1022.0,51.0,1.16,0.0,11.0,6.0
2023-02-19 17:00:00,0.245,0.0,0.062,1,2,19,17,17.51,16.78,16.72,20.82,1023.0,56.0,0.52,0.0,2.0,7.0
2023-02-19 18:00:00,0.472,0.0,0.0,1,2,19,18,16.06,15.29,15.72,18.9,1023.0,60.0,1.08,0.0,2.0,7.0
2023-02-19 19:00:00,0.968,0.0,0.0,1,2,19,19,15.15,14.37,14.72,16.77,1023.0,63.0,1.79,0.0,21.0,6.0
